split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_1017922,spoof,1,1,0.9999944567680359,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1017922.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1017922.npy,1
dev,LA_D_1020908,spoof,1,1,0.9999992847442627,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1020908.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1020908.npy,1
dev,LA_D_1066785,spoof,1,1,0.9999979734420776,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1066785.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1066785.npy,1
dev,LA_D_1110836,spoof,1,1,0.9999492764472961,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1110836.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1110836.npy,1
dev,LA_D_1121701,spoof,1,1,0.9999958872795105,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1121701.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1121701.npy,1
dev,LA_D_1152287,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1152287.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1152287.npy,1
dev,LA_D_1163071,spoof,1,1,0.9999973177909851,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1163071.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1163071.npy,1
dev,LA_D_1232730,spoof,1,1,0.9999993443489075,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1232730.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1232730.npy,1
dev,LA_D_1267719,spoof,1,1,0.999990701675415,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1267719.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1267719.npy,1
dev,LA_D_1271634,spoof,1,1,0.9995875358581543,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1271634.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1271634.npy,1
dev,LA_D_1288652,spoof,1,1,0.9999986290931702,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1288652.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1288652.npy,1
dev,LA_D_1294276,spoof,1,1,0.9999997615814209,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1294276.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1294276.npy,1
dev,LA_D_1317211,spoof,1,1,0.9999962449073792,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1317211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1317211.npy,1
dev,LA_D_1320493,spoof,1,1,0.9999907612800598,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1320493.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1320493.npy,1
dev,LA_D_1323674,spoof,1,1,0.9999993443489075,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1323674.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1323674.npy,1
dev,LA_D_1334862,spoof,1,1,0.9994860291481018,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1334862.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1334862.npy,1
dev,LA_D_1344503,spoof,1,1,0.9999933838844299,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1344503.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1344503.npy,1
dev,LA_D_1436061,spoof,1,1,0.9999984502792358,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1436061.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1436061.npy,1
dev,LA_D_1445252,spoof,1,1,0.9999982714653015,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1445252.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1445252.npy,1
dev,LA_D_1555553,spoof,1,1,0.9999998807907104,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1555553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1555553.npy,1
dev,LA_D_1556971,spoof,1,1,0.9999964833259583,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1556971.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1556971.npy,1
dev,LA_D_1591653,spoof,1,1,0.9998750686645508,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1591653.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1591653.npy,1
dev,LA_D_1603277,spoof,1,1,0.9999942779541016,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1603277.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1603277.npy,1
dev,LA_D_1653375,spoof,1,1,0.9999856352806091,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1653375.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1653375.npy,1
dev,LA_D_1654960,spoof,1,1,0.999995231628418,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1654960.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1654960.npy,1
dev,LA_D_1655319,spoof,1,1,0.9999309778213501,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1655319.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1655319.npy,1
dev,LA_D_1659317,spoof,1,1,0.9999791383743286,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1659317.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1659317.npy,1
dev,LA_D_1683818,spoof,1,1,0.9999924302101135,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1683818.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1683818.npy,1
dev,LA_D_1690469,spoof,1,1,0.9999184608459473,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1690469.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1690469.npy,1
dev,LA_D_1724924,spoof,1,1,0.9999994039535522,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1724924.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1724924.npy,1
dev,LA_D_1737077,spoof,1,1,0.9999713897705078,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1737077.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1737077.npy,1
dev,LA_D_1737085,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1737085.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1737085.npy,1
dev,LA_D_1760580,spoof,1,1,0.999999463558197,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1760580.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1760580.npy,1
dev,LA_D_1794164,spoof,1,1,0.9999204277992249,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1794164.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1794164.npy,1
dev,LA_D_1807940,spoof,1,1,0.9999967813491821,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1807940.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1807940.npy,1
dev,LA_D_1821433,spoof,1,1,0.9999901056289673,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1821433.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1821433.npy,1
dev,LA_D_1862819,spoof,1,1,0.9998930096626282,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1862819.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1862819.npy,1
dev,LA_D_1869677,spoof,1,1,0.9999974966049194,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1869677.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1869677.npy,1
dev,LA_D_1883531,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1883531.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1883531.npy,1
dev,LA_D_1929298,spoof,1,1,0.9998717904090881,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1929298.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1929298.npy,1
dev,LA_D_2008195,spoof,1,1,0.9999998807907104,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2008195.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2008195.npy,1
dev,LA_D_2060624,spoof,1,1,0.9999927282333374,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2060624.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2060624.npy,1
dev,LA_D_2091673,spoof,1,1,0.9999919533729553,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2091673.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2091673.npy,1
dev,LA_D_2095154,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2095154.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2095154.npy,1
dev,LA_D_2164850,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2164850.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2164850.npy,1
dev,LA_D_2169349,spoof,1,1,0.999888002872467,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2169349.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2169349.npy,1
dev,LA_D_2252399,spoof,1,1,0.9999905824661255,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2252399.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2252399.npy,1
dev,LA_D_2310737,spoof,1,1,0.9999967217445374,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2310737.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2310737.npy,1
dev,LA_D_2327498,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2327498.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2327498.npy,1
dev,LA_D_2378744,spoof,1,1,0.9999987483024597,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2378744.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2378744.npy,1
dev,LA_D_2396633,spoof,1,1,0.9999991059303284,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2396633.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2396633.npy,1
dev,LA_D_2476343,spoof,1,1,0.9999992847442627,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2476343.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2476343.npy,1
dev,LA_D_2508053,spoof,1,1,0.9999918937683105,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2508053.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2508053.npy,1
dev,LA_D_2520496,spoof,1,1,0.9999995827674866,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2520496.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2520496.npy,1
dev,LA_D_2526658,spoof,1,1,0.9999492168426514,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2526658.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2526658.npy,1
dev,LA_D_2556764,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2556764.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2556764.npy,1
dev,LA_D_2630883,spoof,1,1,0.9999802708625793,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2630883.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2630883.npy,1
dev,LA_D_2634970,spoof,1,1,0.9999858140945435,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2634970.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2634970.npy,1
dev,LA_D_2689521,spoof,1,1,0.9999980926513672,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2689521.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2689521.npy,1
dev,LA_D_2695091,spoof,1,1,0.9999980330467224,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2695091.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2695091.npy,1
dev,LA_D_2698530,spoof,1,1,0.9999997615814209,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2698530.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2698530.npy,1
dev,LA_D_2707288,spoof,1,1,0.9999834895133972,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2707288.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2707288.npy,1
dev,LA_D_2768684,spoof,1,1,0.9999873638153076,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2768684.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2768684.npy,1
dev,LA_D_2774758,spoof,1,1,0.9999728202819824,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2774758.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2774758.npy,1
dev,LA_D_2782407,spoof,1,1,0.9999866485595703,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2782407.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2782407.npy,1
dev,LA_D_2849844,spoof,1,1,0.9999943971633911,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2849844.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2849844.npy,1
dev,LA_D_2859919,spoof,1,1,0.999937891960144,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2859919.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2859919.npy,1
dev,LA_D_2863082,spoof,1,1,0.9999995231628418,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2863082.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2863082.npy,1
dev,LA_D_2908310,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2908310.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2908310.npy,1
dev,LA_D_2910905,spoof,1,1,0.9999998211860657,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2910905.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2910905.npy,1
dev,LA_D_2924653,spoof,1,1,0.9996878504753113,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2924653.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2924653.npy,1
dev,LA_D_2929867,spoof,1,1,0.9999793767929077,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2929867.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2929867.npy,1
dev,LA_D_2937244,spoof,1,1,0.9999998211860657,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2937244.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2937244.npy,1
dev,LA_D_2938164,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2938164.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2938164.npy,1
dev,LA_D_2998894,spoof,1,1,0.9999953508377075,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2998894.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2998894.npy,1
dev,LA_D_3024416,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3024416.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3024416.npy,1
dev,LA_D_3042268,spoof,1,1,0.9999634623527527,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3042268.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3042268.npy,1
dev,LA_D_3056098,spoof,1,1,0.9999903440475464,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3056098.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3056098.npy,1
dev,LA_D_3073758,spoof,1,1,0.9999958872795105,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3073758.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3073758.npy,1
dev,LA_D_3079837,spoof,1,1,0.9999528527259827,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3079837.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3079837.npy,1
dev,LA_D_3094087,spoof,1,1,0.9999998807907104,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3094087.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3094087.npy,1
dev,LA_D_3104490,spoof,1,1,0.9999980330467224,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3104490.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3104490.npy,1
dev,LA_D_3117348,spoof,1,1,0.9996092319488525,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3117348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3117348.npy,1
