utterance_id,label,score_spoof,score_bonafide,pred
LA_E_6565412,1,0.9984303116798401,0.0015696883201599121,1
LA_E_1326237,1,0.9966716766357422,0.0033283233642578125,1
LA_E_1202203,1,0.999476969242096,0.0005230307579040527,1
LA_E_1412604,0,0.40938496589660645,0.5906150341033936,0
LA_E_1897374,1,0.9991238713264465,0.0008761286735534668,1
LA_E_4676835,0,0.9202179312705994,0.07978206872940063,1
LA_E_2351390,1,0.9961508512496948,0.0038491487503051758,1
LA_E_3971555,0,0.8578898310661316,0.1421101689338684,1
LA_E_3281646,1,0.9998717308044434,0.00012826919555664062,1
LA_E_2760128,1,0.9997280836105347,0.00027191638946533203,1
LA_E_5169792,1,0.8721717000007629,0.12782829999923706,1
LA_E_8487695,1,0.9994589686393738,0.0005410313606262207,1
LA_E_9976376,1,0.9987157583236694,0.0012842416763305664,1
LA_E_7472335,1,0.962205171585083,0.03779482841491699,1
LA_E_3320664,1,0.9999929666519165,7.033348083496094e-06,1
LA_E_9456981,1,0.6971136927604675,0.30288630723953247,1
LA_E_5296481,1,0.8019054532051086,0.19809454679489136,1
LA_E_2475064,1,0.5377969741821289,0.4622030258178711,0
LA_E_3177571,1,0.9998589754104614,0.00014102458953857422,1
LA_E_8864606,1,0.9609382748603821,0.03906172513961792,1
LA_E_8480911,1,0.9809799790382385,0.019020020961761475,1
LA_E_4860347,1,0.9107527732849121,0.08924722671508789,1
LA_E_1382385,1,0.9768680334091187,0.023131966590881348,1
LA_E_9082372,1,0.9988616108894348,0.0011383891105651855,1
LA_E_5458259,1,0.9999728798866272,2.7120113372802734e-05,1
LA_E_4923239,1,0.9993449449539185,0.000655055046081543,1
LA_E_6246933,0,0.7718682885169983,0.2281317114830017,1
LA_E_9578902,1,0.8059613108634949,0.19403868913650513,1
LA_E_8945158,1,0.9954277873039246,0.0045722126960754395,1
LA_E_1640052,1,0.9999855160713196,1.4483928680419922e-05,1
LA_E_3125122,1,0.9996641874313354,0.0003358125686645508,1
LA_E_5744807,1,0.9925779104232788,0.007422089576721191,1
LA_E_6465403,1,0.975273847579956,0.024726152420043945,1
LA_E_2396701,1,0.9998676180839539,0.00013238191604614258,1
LA_E_5186738,1,0.9750792980194092,0.02492070198059082,1
LA_E_6450154,1,0.9998250603675842,0.00017493963241577148,1
LA_E_5262789,1,0.9991880059242249,0.0008119940757751465,1
LA_E_2236101,1,0.9989438056945801,0.0010561943054199219,1
LA_E_6554062,0,0.9072709083557129,0.09272909164428711,1
LA_E_6147346,0,0.9551400542259216,0.04485994577407837,1
LA_E_6741285,1,0.9143837094306946,0.08561629056930542,1
LA_E_3133075,1,0.9966111183166504,0.0033888816833496094,1
LA_E_5663872,1,0.9997976422309875,0.00020235776901245117,1
LA_E_3672637,1,0.9994920492172241,0.0005079507827758789,1
LA_E_3520437,1,0.9983351826667786,0.0016648173332214355,1
LA_E_2158885,1,0.7856351733207703,0.21436482667922974,1
LA_E_7040729,1,0.9995635747909546,0.00043642520904541016,1
LA_E_1632308,0,0.6088874340057373,0.3911125659942627,1
LA_E_6961871,1,0.9968823790550232,0.0031176209449768066,1
LA_E_6374717,1,0.9868819117546082,0.013118088245391846,1
LA_E_2368594,0,0.5935783386230469,0.4064216613769531,0
LA_E_5104511,0,0.6774554252624512,0.32254457473754883,1
LA_E_1210190,1,0.9991313815116882,0.0008686184883117676,1
LA_E_4249241,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_6852611,1,0.9990310072898865,0.0009689927101135254,1
LA_E_9516364,1,0.9899419546127319,0.010058045387268066,1
LA_E_1579978,1,0.9988381266593933,0.0011618733406066895,1
LA_E_1871634,1,0.9891229271888733,0.010877072811126709,1
LA_E_6281867,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_1395043,1,0.9243414998054504,0.07565850019454956,1
LA_E_6107414,0,0.3988812565803528,0.6011187434196472,0
LA_E_7192618,1,0.9151525497436523,0.08484745025634766,1
LA_E_7623422,1,0.9991976022720337,0.0008023977279663086,1
LA_E_4201376,1,0.9013217687606812,0.09867823123931885,1
LA_E_8439668,0,0.7971601486206055,0.20283985137939453,1
LA_E_2412083,1,0.9966585636138916,0.0033414363861083984,1
LA_E_3158186,1,0.9976786971092224,0.002321302890777588,1
LA_E_7007530,1,0.9955288171768188,0.004471182823181152,1
LA_E_3126893,1,0.9942196011543274,0.005780398845672607,1
LA_E_7722367,1,0.9999932646751404,6.735324859619141e-06,1
LA_E_9373648,1,0.9992234110832214,0.0007765889167785645,1
LA_E_7050082,1,0.9999396204948425,6.03795051574707e-05,1
LA_E_2245547,1,0.9990460872650146,0.0009539127349853516,1
LA_E_3142969,1,0.9998922348022461,0.00010776519775390625,1
LA_E_7029916,1,0.999952495098114,4.750490188598633e-05,1
LA_E_9318500,0,0.649448037147522,0.350551962852478,1
LA_E_5263726,1,0.9998528361320496,0.00014716386795043945,1
LA_E_1721212,0,0.5393320322036743,0.4606679677963257,0
LA_E_3212868,1,0.8768107295036316,0.12318927049636841,1
LA_E_6762267,1,0.9995638728141785,0.0004361271858215332,1
LA_E_8054129,1,0.9854475855827332,0.014552414417266846,1
LA_E_1877524,1,0.9981098771095276,0.0018901228904724121,1
LA_E_5011575,1,0.9997197389602661,0.0002802610397338867,1
LA_E_2589560,1,0.9973321557044983,0.002667844295501709,1
LA_E_8135378,1,0.9984378814697266,0.0015621185302734375,1
LA_E_6842104,1,0.9863870739936829,0.013612926006317139,1
LA_E_5615859,1,0.9696709513664246,0.03032904863357544,1
LA_E_9067234,1,0.986828088760376,0.013171911239624023,1
LA_E_6165212,1,0.9988532066345215,0.0011467933654785156,1
LA_E_9410541,0,0.8689283132553101,0.13107168674468994,1
LA_E_2158271,1,0.9999771118164062,2.288818359375e-05,1
LA_E_4048832,1,0.9897509217262268,0.010249078273773193,1
LA_E_8782715,1,0.9973263740539551,0.002673625946044922,1
LA_E_5599883,1,0.9974220991134644,0.0025779008865356445,1
LA_E_3781970,1,0.9994980692863464,0.0005019307136535645,1
LA_E_7752811,1,0.9994142055511475,0.0005857944488525391,1
LA_E_6945617,0,0.7421249151229858,0.25787508487701416,1
LA_E_7965742,1,0.9972139596939087,0.0027860403060913086,1
LA_E_6096530,1,0.9999018311500549,9.816884994506836e-05,1
LA_E_8394751,1,0.9963515996932983,0.00364840030670166,1
LA_E_9977288,1,0.9998021125793457,0.00019788742065429688,1
LA_E_6015230,1,0.96331387758255,0.03668612241744995,1
LA_E_2324137,1,0.8678209781646729,0.13217902183532715,1
LA_E_1972767,1,0.9993626475334167,0.000637352466583252,1
LA_E_5276693,1,0.9985525608062744,0.001447439193725586,1
LA_E_2173732,1,0.999977171421051,2.282857894897461e-05,1
LA_E_1905695,1,0.999958872795105,4.112720489501953e-05,1
LA_E_7413352,1,0.9998781085014343,0.00012189149856567383,1
LA_E_7008866,1,0.9995173811912537,0.0004826188087463379,1
LA_E_7470680,1,0.9590335488319397,0.0409664511680603,1
LA_E_6881396,0,0.29249435663223267,0.7075056433677673,0
LA_E_7329887,1,0.9951480627059937,0.004851937294006348,1
LA_E_6378191,1,0.9350754618644714,0.06492453813552856,1
LA_E_1030540,1,0.9998167753219604,0.00018322467803955078,1
LA_E_1516392,1,0.9998836517333984,0.0001163482666015625,1
LA_E_3659898,1,0.8284488320350647,0.1715511679649353,1
LA_E_6876802,1,0.9999575018882751,4.2498111724853516e-05,1
LA_E_2988006,1,0.5308161973953247,0.4691838026046753,0
LA_E_6286035,1,0.9984093308448792,0.0015906691551208496,1
LA_E_3634933,1,0.9998362064361572,0.00016379356384277344,1
LA_E_7369408,1,0.957556962966919,0.042443037033081055,1
LA_E_6626329,1,0.9997128844261169,0.00028711557388305664,1
LA_E_7852233,1,0.9997068047523499,0.0002931952476501465,1
LA_E_4632521,1,0.9892045259475708,0.0107954740524292,1
LA_E_1642617,1,0.9832499623298645,0.016750037670135498,1
LA_E_3155275,1,0.9900073409080505,0.009992659091949463,1
LA_E_8730039,1,0.9989932775497437,0.0010067224502563477,1
LA_E_1335948,1,0.9995338916778564,0.0004661083221435547,1
LA_E_5806580,1,0.999941885471344,5.811452865600586e-05,1
LA_E_3657009,1,0.9995558261871338,0.00044417381286621094,1
LA_E_9271455,1,0.999957263469696,4.273653030395508e-05,1
LA_E_3170701,1,0.9976205229759216,0.002379477024078369,1
LA_E_5122373,1,0.9976511001586914,0.0023488998413085938,1
LA_E_7569092,0,0.9807108044624329,0.01928919553756714,1
LA_E_2954180,0,0.2441030740737915,0.7558969259262085,0
LA_E_8895283,1,0.9992364048957825,0.0007635951042175293,1
LA_E_8202624,1,0.9978907704353333,0.002109229564666748,1
LA_E_7720667,1,0.9997787475585938,0.00022125244140625,1
LA_E_9911780,1,0.9879323840141296,0.012067615985870361,1
LA_E_3833053,1,0.9832352995872498,0.016764700412750244,1
LA_E_7542451,0,0.6617670059204102,0.33823299407958984,1
LA_E_4227253,1,0.9914734959602356,0.008526504039764404,1
LA_E_1599360,1,0.9999166131019592,8.338689804077148e-05,1
LA_E_9180942,0,0.33925923705101013,0.6607407331466675,0
LA_E_4866797,0,0.40382909774780273,0.5961709022521973,0
LA_E_8900326,1,0.9786136150360107,0.021386384963989258,1
LA_E_4019509,1,0.9955260753631592,0.00447392463684082,1
LA_E_1153394,1,0.5697696208953857,0.43023037910461426,0
LA_E_7243029,0,0.4803241491317749,0.5196758508682251,0
LA_E_2345562,1,0.9954075217247009,0.004592478275299072,1
LA_E_4230786,0,0.383722186088562,0.616277813911438,0
LA_E_2375508,1,0.9999790787696838,2.092123031616211e-05,1
LA_E_7806069,1,0.9997307658195496,0.00026923418045043945,1
LA_E_2680792,1,0.9886316061019897,0.011368393898010254,1
LA_E_4200961,1,0.9996635913848877,0.0003364086151123047,1
LA_E_6286694,1,0.9925512671470642,0.007448732852935791,1
LA_E_3799313,1,0.9999100565910339,8.994340896606445e-05,1
LA_E_8496705,1,0.9981375932693481,0.0018624067306518555,1
LA_E_2460090,0,0.5875246524810791,0.4124753475189209,0
LA_E_1253384,1,0.9988199472427368,0.0011800527572631836,1
LA_E_3200624,1,0.5871813893318176,0.4128186106681824,0
LA_E_6824648,1,0.9958480000495911,0.0041519999504089355,1
LA_E_5624723,1,0.9951024651527405,0.0048975348472595215,1
LA_E_8773300,1,0.952457070350647,0.04754292964935303,1
LA_E_1003257,1,0.7929655909538269,0.2070344090461731,1
LA_E_8403354,1,0.9987985491752625,0.0012014508247375488,1
LA_E_4298750,1,0.9988386631011963,0.001161336898803711,1
LA_E_1269610,1,0.9960111379623413,0.003988862037658691,1
LA_E_7118208,1,0.9991323947906494,0.0008676052093505859,1
LA_E_8380973,1,0.9996970295906067,0.00030297040939331055,1
LA_E_5399550,0,0.1063397154211998,0.893660306930542,0
LA_E_3396345,1,0.9977387189865112,0.0022612810134887695,1
LA_E_3229287,1,0.9998469352722168,0.00015306472778320312,1
LA_E_2647230,1,0.6908421516418457,0.3091578483581543,1
LA_E_8104163,1,0.9982659220695496,0.0017340779304504395,1
LA_E_7970801,1,0.994966983795166,0.005033016204833984,1
LA_E_2362137,0,0.6481550931930542,0.3518449068069458,1
LA_E_3058816,0,0.7106578350067139,0.28934216499328613,1
LA_E_9139269,1,0.9990726113319397,0.0009273886680603027,1
LA_E_9053445,0,0.938019335269928,0.06198066473007202,1
LA_E_9552199,1,0.9833386540412903,0.016661345958709717,1
LA_E_1701685,0,0.6462894678115845,0.3537105321884155,1
LA_E_5172388,1,0.995288074016571,0.004711925983428955,1
LA_E_4724621,0,0.9942867159843445,0.005713284015655518,1
LA_E_3015447,1,0.9980794191360474,0.0019205808639526367,1
LA_E_9021198,1,0.9954140782356262,0.004585921764373779,1
LA_E_1136797,1,0.9912523627281189,0.008747637271881104,1
LA_E_1840345,1,0.9956028461456299,0.004397153854370117,1
LA_E_8560070,1,0.9184407591819763,0.08155924081802368,1
LA_E_3718975,1,0.9967004060745239,0.0032995939254760742,1
LA_E_4992728,1,0.9965971112251282,0.003402888774871826,1
LA_E_1197012,1,0.958411455154419,0.041588544845581055,1
LA_E_6208740,1,0.9976483583450317,0.0023516416549682617,1
LA_E_7566841,0,0.7718924283981323,0.22810757160186768,1
LA_E_8179051,1,0.9998495578765869,0.00015044212341308594,1
LA_E_8973272,1,0.9763863682746887,0.02361363172531128,1
LA_E_4560821,1,0.999937117099762,6.288290023803711e-05,1
LA_E_3423402,1,0.9997133016586304,0.0002866983413696289,1
LA_E_2072959,1,0.9991699457168579,0.0008300542831420898,1
LA_E_9420959,1,0.999791145324707,0.00020885467529296875,1
LA_E_8091702,1,0.9854914546012878,0.014508545398712158,1
LA_E_3362073,1,0.9999515414237976,4.845857620239258e-05,1
LA_E_4608134,1,0.9995545148849487,0.00044548511505126953,1
LA_E_6135912,0,0.753160297870636,0.246839702129364,1
LA_E_8192548,1,0.4334612786769867,0.5665386915206909,0
LA_E_6736768,1,0.9998353719711304,0.0001646280288696289,1
LA_E_3328867,1,0.9999954700469971,4.5299530029296875e-06,1
LA_E_8330636,1,0.9998562335968018,0.0001437664031982422,1
LA_E_7929918,1,0.8605061769485474,0.13949382305145264,1
LA_E_6703993,1,0.9995186924934387,0.0004813075065612793,1
LA_E_5903059,0,0.8771983981132507,0.12280160188674927,1
LA_E_3219750,1,0.6920318007469177,0.3079681992530823,1
LA_E_4863036,1,0.9999301433563232,6.985664367675781e-05,1
LA_E_8910750,1,0.9998207688331604,0.0001792311668395996,1
LA_E_3258934,1,0.9997233152389526,0.0002766847610473633,1
LA_E_3894962,1,0.9997686743736267,0.00023132562637329102,1
LA_E_6678373,1,0.997377336025238,0.002622663974761963,1
LA_E_1945126,0,0.8570458889007568,0.14295411109924316,1
LA_E_5898586,0,0.6975107789039612,0.3024892210960388,1
LA_E_1415193,0,0.5534497499465942,0.44655025005340576,0
LA_E_7517580,1,0.990847647190094,0.009152352809906006,1
LA_E_3283467,1,0.9703229665756226,0.02967703342437744,1
LA_E_5115178,0,0.844512403011322,0.15548759698867798,1
LA_E_1856802,1,0.9993076324462891,0.0006923675537109375,1
LA_E_4905348,1,0.9968076944351196,0.003192305564880371,1
LA_E_9670886,1,0.9999012351036072,9.876489639282227e-05,1
LA_E_1860133,0,0.5033828020095825,0.4966171979904175,0
LA_E_5209656,0,0.970528244972229,0.029471755027770996,1
LA_E_8170881,0,0.48500344157218933,0.5149965286254883,0
LA_E_1363758,1,0.9974122047424316,0.0025877952575683594,1
LA_E_6612099,1,0.9558188915252686,0.044181108474731445,1
LA_E_1427133,1,0.9996500611305237,0.00034993886947631836,1
LA_E_2901294,1,0.998489499092102,0.0015105009078979492,1
LA_E_4376058,1,0.9994288682937622,0.000571131706237793,1
LA_E_1353690,1,0.9982194900512695,0.0017805099487304688,1
LA_E_2280704,1,0.9259401559829712,0.07405984401702881,1
LA_E_2020165,1,0.4202631711959839,0.5797368288040161,0
LA_E_1418069,1,0.9997096061706543,0.0002903938293457031,1
LA_E_3904721,1,0.9993493556976318,0.0006506443023681641,1
LA_E_2753829,1,0.9995524883270264,0.0004475116729736328,1
LA_E_3270005,0,0.6631766557693481,0.33682334423065186,1
LA_E_7101242,1,0.9637481570243835,0.036251842975616455,1
LA_E_6384376,1,0.9980359077453613,0.001964092254638672,1
LA_E_7623730,1,0.9999691247940063,3.0875205993652344e-05,1
LA_E_4162943,1,0.9993467926979065,0.0006532073020935059,1
LA_E_9711562,1,0.8263553380966187,0.17364466190338135,1
LA_E_1873564,1,0.9997940063476562,0.00020599365234375,1
LA_E_4906555,1,0.9976734519004822,0.0023265480995178223,1
LA_E_3396772,1,0.9974849224090576,0.002515077590942383,1
LA_E_9845174,1,0.9997312426567078,0.00026875734329223633,1
LA_E_9234337,1,0.8760854601860046,0.12391453981399536,1
LA_E_1183624,1,0.5490817427635193,0.4509182572364807,0
LA_E_4790567,1,0.7915626168251038,0.20843738317489624,1
LA_E_3692394,1,0.8962069749832153,0.10379302501678467,1
LA_E_5362378,1,0.9560047388076782,0.04399526119232178,1
LA_E_1921860,1,0.9999184608459473,8.153915405273438e-05,1
LA_E_2123630,1,0.4608197808265686,0.5391802191734314,0
LA_E_9724819,1,0.9995289444923401,0.0004710555076599121,1
LA_E_7225884,1,0.997687041759491,0.002312958240509033,1
LA_E_7611503,1,0.9995158314704895,0.00048416852951049805,1
LA_E_5353578,1,0.9997062683105469,0.000293731689453125,1
LA_E_2775127,1,0.9994316101074219,0.000568389892578125,1
LA_E_3841057,1,0.9995479583740234,0.0004520416259765625,1
LA_E_3064858,1,0.9987626075744629,0.0012373924255371094,1
LA_E_4089382,1,0.9993163347244263,0.0006836652755737305,1
LA_E_5100466,1,0.9165589809417725,0.08344101905822754,1
LA_E_3538290,1,0.9909660220146179,0.00903397798538208,1
LA_E_6108915,1,0.9947399497032166,0.005260050296783447,1
LA_E_6016638,1,0.9987831115722656,0.001216888427734375,1
LA_E_5923903,1,0.9995270371437073,0.0004729628562927246,1
LA_E_4494901,1,0.9958643913269043,0.004135608673095703,1
LA_E_8581819,1,0.9999468326568604,5.316734313964844e-05,1
LA_E_2047379,1,0.953195333480835,0.04680466651916504,1
LA_E_1740245,1,0.9997516870498657,0.00024831295013427734,1
LA_E_7195650,1,0.9612476825714111,0.03875231742858887,1
LA_E_2477049,1,0.9997959733009338,0.0002040266990661621,1
LA_E_9103340,0,0.5731664896011353,0.42683351039886475,0
LA_E_7603877,1,0.9999622106552124,3.7789344787597656e-05,1
LA_E_6089620,1,0.999182939529419,0.0008170604705810547,1
LA_E_9406940,1,0.9999247789382935,7.522106170654297e-05,1
LA_E_9768611,1,0.940315842628479,0.059684157371520996,1
LA_E_4894996,1,0.9619471430778503,0.03805285692214966,1
LA_E_8356060,1,0.998901903629303,0.0010980963706970215,1
LA_E_9961262,1,0.7022456526756287,0.29775434732437134,1
LA_E_9348797,1,0.9943663477897644,0.005633652210235596,1
LA_E_8275947,1,0.9955965280532837,0.004403471946716309,1
LA_E_3706147,1,0.999699592590332,0.00030040740966796875,1
LA_E_5356052,1,0.9235789179801941,0.07642108201980591,1
LA_E_3005039,1,0.9957623481750488,0.004237651824951172,1
LA_E_3245165,1,0.9988935589790344,0.0011064410209655762,1
LA_E_9700814,1,0.7241653203964233,0.27583467960357666,1
LA_E_6074132,0,0.7588434815406799,0.24115651845932007,1
LA_E_4300178,1,0.9998864531517029,0.00011354684829711914,1
LA_E_7926926,1,0.9999762177467346,2.378225326538086e-05,1
LA_E_3727699,1,0.9997237324714661,0.00027626752853393555,1
LA_E_3332323,1,0.863274097442627,0.13672590255737305,1
LA_E_3546231,1,0.9980558156967163,0.0019441843032836914,1
LA_E_1152326,1,0.9999061822891235,9.381771087646484e-05,1
LA_E_2355775,0,0.5946120619773865,0.4053879380226135,0
LA_E_5034525,1,0.9999818205833435,1.817941665649414e-05,1
LA_E_3515275,1,0.8818296194076538,0.11817038059234619,1
LA_E_5809479,0,0.49705398082733154,0.5029460191726685,0
LA_E_6319256,1,0.9990831017494202,0.000916898250579834,1
LA_E_6114989,1,0.7757071256637573,0.22429287433624268,1
LA_E_2341203,1,0.999883770942688,0.00011622905731201172,1
LA_E_2454619,1,0.5621618032455444,0.43783819675445557,0
LA_E_5460115,1,0.9991996884346008,0.0008003115653991699,1
LA_E_1535118,1,0.49928268790245056,0.500717282295227,0
LA_E_7699535,1,0.9800407886505127,0.019959211349487305,1
LA_E_5895406,1,0.9992795586585999,0.0007204413414001465,1
LA_E_3851895,1,0.9999703168869019,2.968311309814453e-05,1
LA_E_7437615,1,0.9995265007019043,0.0004734992980957031,1
LA_E_2137408,1,0.9983009099960327,0.0016990900039672852,1
LA_E_4676561,1,0.9993078112602234,0.0006921887397766113,1
LA_E_5691081,1,0.7091659307479858,0.29083406925201416,1
LA_E_7956933,0,0.6405966281890869,0.3594033718109131,1
LA_E_2468513,1,0.9963486194610596,0.0036513805389404297,1
LA_E_5516441,1,0.9977752566337585,0.002224743366241455,1
LA_E_7052719,1,0.9776429533958435,0.022357046604156494,1
LA_E_4576020,0,0.9835104942321777,0.016489505767822266,1
LA_E_9440155,1,0.8080747723579407,0.19192522764205933,1
LA_E_4588680,1,0.9999781847000122,2.181529998779297e-05,1
LA_E_3754904,1,0.9998469352722168,0.00015306472778320312,1
LA_E_3498353,1,0.9667791724205017,0.03322082757949829,1
LA_E_5072399,1,0.9926519393920898,0.007348060607910156,1
LA_E_4647932,1,0.9991047382354736,0.0008952617645263672,1
LA_E_4230529,1,0.9959706664085388,0.004029333591461182,1
LA_E_8590033,1,0.9988606572151184,0.0011393427848815918,1
LA_E_2380072,1,0.9999409914016724,5.900859832763672e-05,1
LA_E_2742949,1,0.9998489618301392,0.00015103816986083984,1
LA_E_1493352,1,0.9994528889656067,0.0005471110343933105,1
LA_E_6618235,1,0.999854326248169,0.0001456737518310547,1
LA_E_4229201,1,0.7616021633148193,0.23839783668518066,1
LA_E_1355452,1,0.9941769242286682,0.005823075771331787,1
LA_E_1300127,0,0.7446966171264648,0.25530338287353516,1
LA_E_6682904,1,0.7334969639778137,0.2665030360221863,1
LA_E_8410320,1,0.9999647736549377,3.522634506225586e-05,1
LA_E_3888055,1,0.9956977963447571,0.00430220365524292,1
LA_E_5773948,0,0.9759035706520081,0.024096429347991943,1
LA_E_5498845,1,0.9999422430992126,5.7756900787353516e-05,1
LA_E_6739280,1,0.9996422529220581,0.00035774707794189453,1
LA_E_6177254,1,0.999707043170929,0.0002929568290710449,1
LA_E_4998397,1,0.9999023675918579,9.763240814208984e-05,1
LA_E_3466600,1,0.9609220027923584,0.0390779972076416,1
LA_E_4039162,1,0.977396547794342,0.02260345220565796,1
LA_E_7080274,1,0.9997867345809937,0.00021326541900634766,1
LA_E_3171940,1,0.8765900135040283,0.12340998649597168,1
LA_E_3204337,1,0.9952628016471863,0.004737198352813721,1
LA_E_9852226,1,0.970262885093689,0.029737114906311035,1
LA_E_9149150,1,0.9980852007865906,0.0019147992134094238,1
LA_E_8656600,1,0.9997961521148682,0.00020384788513183594,1
LA_E_6067099,1,0.9998857975006104,0.00011420249938964844,1
LA_E_9721785,0,0.59600830078125,0.40399169921875,0
LA_E_9957599,1,0.9999836087226868,1.6391277313232422e-05,1
LA_E_2446307,1,0.9992399215698242,0.0007600784301757812,1
LA_E_1264695,1,0.9948853850364685,0.005114614963531494,1
LA_E_1844932,1,0.991518497467041,0.008481502532958984,1
LA_E_8710031,0,0.48452579975128174,0.5154742002487183,0
LA_E_5895937,0,0.5453507900238037,0.4546492099761963,0
LA_E_2406660,1,0.9992927312850952,0.0007072687149047852,1
LA_E_2256889,0,0.5401787757873535,0.4598212242126465,0
LA_E_9714876,1,0.9992858171463013,0.0007141828536987305,1
LA_E_8024088,1,0.9975617527961731,0.0024382472038269043,1
LA_E_8189792,0,0.6896783113479614,0.3103216886520386,1
LA_E_3641123,1,0.9994785785675049,0.0005214214324951172,1
LA_E_2149224,1,0.7692869305610657,0.23071306943893433,1
LA_E_8125468,1,0.9977462291717529,0.0022537708282470703,1
LA_E_4842713,1,0.9994994401931763,0.0005005598068237305,1
LA_E_1966819,1,0.9645237922668457,0.0354762077331543,1
LA_E_3681100,0,0.6896902322769165,0.3103097677230835,1
LA_E_7131679,0,0.5727418661117554,0.42725813388824463,0
LA_E_4735335,1,0.9999260902404785,7.390975952148438e-05,1
LA_E_6832851,1,0.9713194966316223,0.028680503368377686,1
LA_E_6412893,1,0.9466935992240906,0.053306400775909424,1
LA_E_3593020,1,0.9983730316162109,0.0016269683837890625,1
LA_E_1450599,1,0.9994170069694519,0.0005829930305480957,1
LA_E_6571419,1,0.9997360706329346,0.0002639293670654297,1
LA_E_8377817,1,0.9988775849342346,0.0011224150657653809,1
LA_E_8182810,1,0.9958837628364563,0.004116237163543701,1
LA_E_8336806,1,0.7345619201660156,0.2654380798339844,1
LA_E_2285346,1,0.9997156858444214,0.0002843141555786133,1
LA_E_8770170,1,0.9996447563171387,0.0003552436828613281,1
LA_E_4219307,1,0.9995602965354919,0.00043970346450805664,1
LA_E_9905312,1,0.6028366088867188,0.39716339111328125,0
LA_E_1465478,1,0.9995415806770325,0.0004584193229675293,1
LA_E_6819266,1,0.9873777627944946,0.012622237205505371,1
LA_E_7587270,1,0.9994664788246155,0.0005335211753845215,1
LA_E_8146673,1,0.9717850089073181,0.028214991092681885,1
LA_E_8506338,1,0.9917445182800293,0.008255481719970703,1
LA_E_9476162,1,0.9865152835845947,0.013484716415405273,1
LA_E_6457946,1,0.6111364960670471,0.3888635039329529,1
LA_E_5464898,1,0.9993896484375,0.0006103515625,1
LA_E_3498443,1,0.9601061940193176,0.03989380598068237,1
LA_E_3030272,0,0.2388024628162384,0.761197566986084,0
LA_E_9284928,1,0.9982572793960571,0.001742720603942871,1
LA_E_1215227,1,0.9980626106262207,0.0019373893737792969,1
LA_E_3084737,1,0.9776085615158081,0.022391438484191895,1
LA_E_6820919,1,0.9998735785484314,0.00012642145156860352,1
LA_E_4447217,1,0.9997759461402893,0.00022405385971069336,1
LA_E_3293534,0,0.7555765509605408,0.24442344903945923,1
LA_E_1725565,1,0.9995572566986084,0.00044274330139160156,1
LA_E_2279415,1,0.8309594392776489,0.16904056072235107,1
LA_E_2830807,1,0.9893242716789246,0.01067572832107544,1
LA_E_3777919,0,0.9732465744018555,0.02675342559814453,1
LA_E_9319377,1,0.9976155757904053,0.0023844242095947266,1
LA_E_6690247,1,0.98410564661026,0.01589435338973999,1
LA_E_1189977,1,0.9998721480369568,0.0001278519630432129,1
LA_E_7127059,1,0.9806404709815979,0.0193595290184021,1
LA_E_3426381,1,0.7350067496299744,0.26499325037002563,1
LA_E_1612210,1,0.9964284896850586,0.0035715103149414062,1
LA_E_2150000,1,0.9990330934524536,0.0009669065475463867,1
LA_E_4757653,1,0.8559302687644958,0.14406973123550415,1
LA_E_3911538,1,0.8832452893257141,0.11675471067428589,1
LA_E_2286064,1,0.977961540222168,0.02203845977783203,1
LA_E_8048543,1,0.5426054000854492,0.4573945999145508,0
LA_E_8500356,0,0.8902004957199097,0.10979950428009033,1
LA_E_1294419,1,0.9999895691871643,1.043081283569336e-05,1
LA_E_7869944,1,0.6095675826072693,0.3904324173927307,1
LA_E_3077433,1,0.9999325275421143,6.747245788574219e-05,1
LA_E_1588601,1,0.6614195108413696,0.33858048915863037,1
LA_E_7461692,1,0.8864034414291382,0.11359655857086182,1
LA_E_2998796,1,0.999991774559021,8.225440979003906e-06,1
LA_E_4987367,1,0.9999300241470337,6.99758529663086e-05,1
LA_E_4095288,1,0.9999417662620544,5.823373794555664e-05,1
LA_E_1636612,1,0.997942328453064,0.002057671546936035,1
LA_E_3628816,0,0.9011350870132446,0.09886491298675537,1
LA_E_2500988,1,0.9999964237213135,3.5762786865234375e-06,1
LA_E_4690785,1,0.9997266530990601,0.0002733469009399414,1
LA_E_5033080,0,0.2293591946363449,0.7706407904624939,0
LA_E_6317606,1,0.9992681741714478,0.0007318258285522461,1
LA_E_7957992,1,0.9998315572738647,0.0001684427261352539,1
LA_E_3768336,1,0.9999113082885742,8.869171142578125e-05,1
LA_E_5068425,1,0.9993478655815125,0.0006521344184875488,1
LA_E_1376027,0,0.2993365526199341,0.7006634473800659,0
LA_E_9001594,1,0.9986177682876587,0.0013822317123413086,1
LA_E_9009960,0,0.3223652243614197,0.6776347756385803,0
LA_E_7010038,0,0.5645874738693237,0.43541252613067627,0
LA_E_8820780,1,0.9961041212081909,0.003895878791809082,1
LA_E_3559207,1,0.9049803018569946,0.09501969814300537,1
LA_E_5388663,1,0.9996796250343323,0.0003203749656677246,1
LA_E_3987144,1,0.9929425716400146,0.0070574283599853516,1
LA_E_2258630,1,0.9990918040275574,0.000908195972442627,1
LA_E_1035053,1,0.9987651705741882,0.0012348294258117676,1
LA_E_3091003,1,0.9999990463256836,9.5367431640625e-07,1
