utterance_id,label,score_spoof,score_bonafide,pred
LA_E_6881396,0,0.29864081740379333,0.7013591527938843,0
LA_E_7329887,1,0.9961214065551758,0.0038785934448242188,1
LA_E_6378191,1,0.9398899078369141,0.06011009216308594,1
LA_E_1030540,1,0.999836802482605,0.00016319751739501953,1
LA_E_1516392,1,0.9998917579650879,0.00010824203491210938,1
LA_E_3659898,1,0.8417915105819702,0.15820848941802979,1
LA_E_6876802,1,0.9999574422836304,4.2557716369628906e-05,1
LA_E_2988006,1,0.5360537767410278,0.46394622325897217,0
LA_E_6286035,1,0.9985068440437317,0.0014931559562683105,1
LA_E_3634933,1,0.9998446106910706,0.00015538930892944336,1
LA_E_7369408,1,0.9565157890319824,0.04348421096801758,1
LA_E_6626329,1,0.9997244477272034,0.00027555227279663086,1
LA_E_7852233,1,0.9997410178184509,0.00025898218154907227,1
LA_E_4632521,1,0.9907063245773315,0.009293675422668457,1
LA_E_1642617,1,0.9850932955741882,0.014906704425811768,1
LA_E_3155275,1,0.9910040497779846,0.00899595022201538,1
LA_E_8730039,1,0.999153196811676,0.0008468031883239746,1
LA_E_1335948,1,0.9995696544647217,0.0004303455352783203,1
LA_E_5806580,1,0.999945342540741,5.46574592590332e-05,1
LA_E_3657009,1,0.9995999932289124,0.0004000067710876465,1
LA_E_9271455,1,0.9999582171440125,4.178285598754883e-05,1
LA_E_3170701,1,0.9979047775268555,0.0020952224731445312,1
LA_E_5122373,1,0.9977660179138184,0.0022339820861816406,1
LA_E_7569092,0,0.9817357659339905,0.01826423406600952,1
LA_E_2954180,0,0.23929019272327423,0.760709822177887,0
LA_E_8895283,1,0.9992994070053101,0.0007005929946899414,1
LA_E_8202624,1,0.9981735348701477,0.001826465129852295,1
LA_E_7720667,1,0.9997878074645996,0.00021219253540039062,1
LA_E_9911780,1,0.9890488386154175,0.01095116138458252,1
LA_E_3833053,1,0.9840633273124695,0.015936672687530518,1
LA_E_7542451,0,0.6807565093040466,0.31924349069595337,1
LA_E_4227253,1,0.9926412105560303,0.0073587894439697266,1
LA_E_1599360,1,0.9999224543571472,7.75456428527832e-05,1
LA_E_9180942,0,0.35468438267707825,0.6453156471252441,0
LA_E_4866797,0,0.4418884515762329,0.5581115484237671,0
LA_E_8900326,1,0.9814205765724182,0.018579423427581787,1
LA_E_4019509,1,0.9956745505332947,0.004325449466705322,1
LA_E_1153394,1,0.5942558646202087,0.40574413537979126,0
LA_E_7243029,0,0.4867210388183594,0.5132789611816406,0
LA_E_2345562,1,0.9957618713378906,0.004238128662109375,1
LA_E_4230786,0,0.41977035999298096,0.580229640007019,0
LA_E_2375508,1,0.9999810457229614,1.895427703857422e-05,1
LA_E_7806069,1,0.9997470378875732,0.0002529621124267578,1
LA_E_2680792,1,0.9897294640541077,0.010270535945892334,1
LA_E_4200961,1,0.9997170567512512,0.0002829432487487793,1
LA_E_6286694,1,0.9929212331771851,0.007078766822814941,1
LA_E_3799313,1,0.9999161958694458,8.380413055419922e-05,1
LA_E_8496705,1,0.9982578754425049,0.0017421245574951172,1
LA_E_2460090,0,0.6305676698684692,0.36943233013153076,1
LA_E_1253384,1,0.9989024996757507,0.0010975003242492676,1
LA_E_3200624,1,0.6199939250946045,0.3800060749053955,1
LA_E_6824648,1,0.9965549111366272,0.0034450888633728027,1
LA_E_5624723,1,0.9959009289741516,0.004099071025848389,1
LA_E_8773300,1,0.9540198445320129,0.04598015546798706,1
LA_E_1003257,1,0.8081464171409607,0.1918535828590393,1
LA_E_8403354,1,0.9988750219345093,0.0011249780654907227,1
LA_E_4298750,1,0.9989157915115356,0.0010842084884643555,1
LA_E_1269610,1,0.9964617490768433,0.0035382509231567383,1
LA_E_7118208,1,0.9991769790649414,0.0008230209350585938,1
LA_E_8380973,1,0.9997069835662842,0.0002930164337158203,1
LA_E_5399550,0,0.11681951582431793,0.8831804990768433,0
LA_E_3396345,1,0.99803626537323,0.0019637346267700195,1
LA_E_3229287,1,0.999853253364563,0.00014674663543701172,1
LA_E_2647230,1,0.698464572429657,0.301535427570343,1
LA_E_8104163,1,0.9983336329460144,0.0016663670539855957,1
LA_E_7970801,1,0.9956013560295105,0.004398643970489502,1
LA_E_2362137,0,0.6671630144119263,0.33283698558807373,1
LA_E_3058816,0,0.7136404514312744,0.2863595485687256,1
LA_E_9139269,1,0.9991377592086792,0.0008622407913208008,1
LA_E_9053445,0,0.9421422481536865,0.05785775184631348,1
LA_E_9552199,1,0.9850165843963623,0.014983415603637695,1
LA_E_1701685,0,0.6542192697525024,0.34578073024749756,1
LA_E_5172388,1,0.9955928921699524,0.004407107830047607,1
LA_E_4724621,0,0.994742214679718,0.005257785320281982,1
LA_E_3015447,1,0.9982457756996155,0.0017542243003845215,1
LA_E_9021198,1,0.9956878423690796,0.00431215763092041,1
LA_E_1136797,1,0.992011547088623,0.007988452911376953,1
LA_E_1840345,1,0.9959439039230347,0.004056096076965332,1
LA_E_8560070,1,0.9262337684631348,0.07376623153686523,1
LA_E_3718975,1,0.9973596930503845,0.0026403069496154785,1
LA_E_4992728,1,0.996936023235321,0.003063976764678955,1
LA_E_1197012,1,0.960049033164978,0.03995096683502197,1
LA_E_6208740,1,0.9977698922157288,0.0022301077842712402,1
LA_E_7566841,0,0.782096266746521,0.217903733253479,1
LA_E_8179051,1,0.9998564124107361,0.00014358758926391602,1
LA_E_8973272,1,0.9754199385643005,0.024580061435699463,1
LA_E_4560821,1,0.9999418258666992,5.817413330078125e-05,1
LA_E_3423402,1,0.9997233152389526,0.0002766847610473633,1
LA_E_2072959,1,0.9992438554763794,0.0007561445236206055,1
LA_E_9420959,1,0.9997909069061279,0.0002090930938720703,1
LA_E_8091702,1,0.9868535995483398,0.013146400451660156,1
LA_E_3362073,1,0.9999538064002991,4.6193599700927734e-05,1
LA_E_4608134,1,0.9995841383934021,0.0004158616065979004,1
LA_E_6135912,0,0.7712681293487549,0.22873187065124512,1
LA_E_8192548,1,0.4438982903957367,0.5561016798019409,0
LA_E_6736768,1,0.9998615980148315,0.00013840198516845703,1
LA_E_3328867,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_8330636,1,0.9998647570610046,0.00013524293899536133,1
LA_E_7929918,1,0.8739218711853027,0.12607812881469727,1
LA_E_6703993,1,0.999524712562561,0.00047528743743896484,1
LA_E_5903059,0,0.8801957368850708,0.1198042631149292,1
LA_E_3219750,1,0.6989776492118835,0.30102235078811646,1
LA_E_4863036,1,0.9999333620071411,6.663799285888672e-05,1
LA_E_8910750,1,0.9998310208320618,0.00016897916793823242,1
LA_E_3258934,1,0.9997480511665344,0.00025194883346557617,1
LA_E_3894962,1,0.9997867941856384,0.00021320581436157227,1
LA_E_6678373,1,0.9975581765174866,0.0024418234825134277,1
LA_E_1945126,0,0.8761223554611206,0.1238776445388794,1
LA_E_5898586,0,0.7081204652786255,0.2918795347213745,1
LA_E_1415193,0,0.5708299279212952,0.42917007207870483,0
LA_E_7517580,1,0.9910381436347961,0.008961856365203857,1
LA_E_3283467,1,0.9776077270507812,0.02239227294921875,1
LA_E_5115178,0,0.8544171452522278,0.14558285474777222,1
LA_E_1856802,1,0.9993388056755066,0.0006611943244934082,1
LA_E_4905348,1,0.997164785861969,0.002835214138031006,1
LA_E_9670886,1,0.9999130964279175,8.690357208251953e-05,1
LA_E_1860133,0,0.5181747674942017,0.48182523250579834,0
LA_E_5209656,0,0.9724785089492798,0.027521491050720215,1
LA_E_8170881,0,0.4883582890033722,0.5116417407989502,0
LA_E_1363758,1,0.9978256225585938,0.00217437744140625,1
LA_E_6612099,1,0.9612923264503479,0.0387076735496521,1
LA_E_1427133,1,0.9996705651283264,0.000329434871673584,1
LA_E_2901294,1,0.9984989762306213,0.0015010237693786621,1
LA_E_4376058,1,0.999455451965332,0.0005445480346679688,1
LA_E_1353690,1,0.9983689188957214,0.0016310811042785645,1
LA_E_2280704,1,0.9319196939468384,0.06808030605316162,1
LA_E_2020165,1,0.43259844183921814,0.5674015283584595,0
LA_E_1418069,1,0.9997288584709167,0.00027114152908325195,1
LA_E_3904721,1,0.9994286298751831,0.0005713701248168945,1
LA_E_2753829,1,0.9995694756507874,0.0004305243492126465,1
LA_E_3270005,0,0.6755945682525635,0.3244054317474365,1
LA_E_7101242,1,0.9670685529708862,0.03293144702911377,1
LA_E_6384376,1,0.9983248710632324,0.0016751289367675781,1
LA_E_7623730,1,0.9999704957008362,2.950429916381836e-05,1
LA_E_4162943,1,0.9994161128997803,0.0005838871002197266,1
LA_E_9711562,1,0.8220804929733276,0.17791950702667236,1
LA_E_1873564,1,0.9998068809509277,0.00019311904907226562,1
LA_E_4906555,1,0.9979194402694702,0.002080559730529785,1
LA_E_3396772,1,0.9976712465286255,0.0023287534713745117,1
LA_E_9845174,1,0.9997506141662598,0.0002493858337402344,1
LA_E_9234337,1,0.8992177844047546,0.10078221559524536,1
LA_E_1183624,1,0.5730994939804077,0.4269005060195923,0
LA_E_4790567,1,0.8039978742599487,0.19600212574005127,1
LA_E_3692394,1,0.899377703666687,0.10062229633331299,1
LA_E_5362378,1,0.961772620677948,0.038227379322052,1
LA_E_1921860,1,0.9999243021011353,7.56978988647461e-05,1
LA_E_2123630,1,0.47816556692123413,0.5218344330787659,0
LA_E_9724819,1,0.9995529651641846,0.0004470348358154297,1
LA_E_7225884,1,0.9977965950965881,0.0022034049034118652,1
LA_E_7611503,1,0.9995729923248291,0.00042700767517089844,1
LA_E_5353578,1,0.9997110366821289,0.00028896331787109375,1
LA_E_2775127,1,0.9994771480560303,0.0005228519439697266,1
LA_E_3841057,1,0.9996106624603271,0.00038933753967285156,1
LA_E_3064858,1,0.9989396929740906,0.0010603070259094238,1
LA_E_4089382,1,0.9994194507598877,0.0005805492401123047,1
LA_E_5100466,1,0.9214590787887573,0.07854092121124268,1
LA_E_3538290,1,0.9917234182357788,0.008276581764221191,1
LA_E_6108915,1,0.9948728680610657,0.005127131938934326,1
LA_E_6016638,1,0.9988448023796082,0.0011551976203918457,1
LA_E_5923903,1,0.9995598793029785,0.0004401206970214844,1
LA_E_4494901,1,0.9962759613990784,0.003724038600921631,1
LA_E_8581819,1,0.9999518394470215,4.8160552978515625e-05,1
LA_E_2047379,1,0.9556251764297485,0.044374823570251465,1
LA_E_1740245,1,0.9997788667678833,0.00022113323211669922,1
LA_E_7195650,1,0.9628037214279175,0.03719627857208252,1
LA_E_2477049,1,0.9998064637184143,0.00019353628158569336,1
LA_E_9103340,0,0.6094204187393188,0.39057958126068115,1
LA_E_7603877,1,0.9999645352363586,3.546476364135742e-05,1
LA_E_6089620,1,0.9991728663444519,0.0008271336555480957,1
LA_E_9406940,1,0.9999246597290039,7.534027099609375e-05,1
LA_E_9768611,1,0.9416149258613586,0.05838507413864136,1
LA_E_4894996,1,0.9665989875793457,0.0334010124206543,1
LA_E_8356060,1,0.9990055561065674,0.0009944438934326172,1
LA_E_9961262,1,0.7172746658325195,0.28272533416748047,1
LA_E_9348797,1,0.9949115514755249,0.005088448524475098,1
LA_E_8275947,1,0.9957839846611023,0.004216015338897705,1
LA_E_3706147,1,0.999703049659729,0.0002969503402709961,1
LA_E_5356052,1,0.9223114848136902,0.07768851518630981,1
LA_E_3005039,1,0.9958671927452087,0.00413280725479126,1
LA_E_3245165,1,0.9989979863166809,0.0010020136833190918,1
LA_E_9700814,1,0.7286909818649292,0.2713090181350708,1
LA_E_6074132,0,0.7726500630378723,0.22734993696212769,1
LA_E_4300178,1,0.9998942613601685,0.00010573863983154297,1
LA_E_7926926,1,0.9999768733978271,2.3126602172851562e-05,1
LA_E_3727699,1,0.9997532367706299,0.0002467632293701172,1
LA_E_3332323,1,0.868055522441864,0.131944477558136,1
LA_E_3546231,1,0.9982284903526306,0.0017715096473693848,1
LA_E_1152326,1,0.9999100565910339,8.994340896606445e-05,1
LA_E_2355775,0,0.5996603965759277,0.40033960342407227,0
LA_E_5034525,1,0.999982476234436,1.7523765563964844e-05,1
LA_E_3515275,1,0.8964105248451233,0.10358947515487671,1
LA_E_5809479,0,0.5047339200973511,0.4952660799026489,0
LA_E_6319256,1,0.9991217851638794,0.0008782148361206055,1
LA_E_6114989,1,0.7829496264457703,0.21705037355422974,1
LA_E_2341203,1,0.9998854994773865,0.00011450052261352539,1
LA_E_2454619,1,0.5723376870155334,0.42766231298446655,0
LA_E_5460115,1,0.9992791414260864,0.0007208585739135742,1
LA_E_1535118,1,0.5069059729576111,0.4930940270423889,0
LA_E_7699535,1,0.9829532504081726,0.017046749591827393,1
LA_E_5895406,1,0.9993056654930115,0.0006943345069885254,1
LA_E_3851895,1,0.9999728798866272,2.7120113372802734e-05,1
LA_E_7437615,1,0.9995431900024414,0.00045680999755859375,1
LA_E_2137408,1,0.9984613060951233,0.001538693904876709,1
LA_E_4676561,1,0.9993836879730225,0.0006163120269775391,1
LA_E_5691081,1,0.719409704208374,0.280590295791626,1
LA_E_7956933,0,0.6573684215545654,0.34263157844543457,1
LA_E_2468513,1,0.9969960451126099,0.0030039548873901367,1
LA_E_5516441,1,0.9980628490447998,0.0019371509552001953,1
LA_E_7052719,1,0.979771077632904,0.020228922367095947,1
LA_E_4576020,0,0.9855025410652161,0.014497458934783936,1
LA_E_9440155,1,0.816251277923584,0.18374872207641602,1
LA_E_4588680,1,0.9999799132347107,2.008676528930664e-05,1
LA_E_3754904,1,0.9998511075973511,0.00014889240264892578,1
LA_E_3498353,1,0.9679478406906128,0.03205215930938721,1
LA_E_5072399,1,0.9934781789779663,0.006521821022033691,1
LA_E_4647932,1,0.9991334080696106,0.0008665919303894043,1
LA_E_4230529,1,0.9962863922119141,0.0037136077880859375,1
LA_E_8590033,1,0.9990493655204773,0.0009506344795227051,1
LA_E_2380072,1,0.9999406933784485,5.930662155151367e-05,1
LA_E_2742949,1,0.999862551689148,0.00013744831085205078,1
LA_E_1493352,1,0.9994710683822632,0.0005289316177368164,1
LA_E_6618235,1,0.9998539686203003,0.00014603137969970703,1
LA_E_4229201,1,0.769970715045929,0.23002928495407104,1
LA_E_1355452,1,0.9945696592330933,0.005430340766906738,1
LA_E_1300127,0,0.7540450096130371,0.2459549903869629,1
LA_E_6682904,1,0.7336598634719849,0.26634013652801514,1
LA_E_8410320,1,0.9999646544456482,3.534555435180664e-05,1
LA_E_3888055,1,0.9962214231491089,0.0037785768508911133,1
LA_E_5773948,0,0.9779773354530334,0.022022664546966553,1
LA_E_5498845,1,0.9999432563781738,5.6743621826171875e-05,1
LA_E_6739280,1,0.9996477961540222,0.0003522038459777832,1
LA_E_6177254,1,0.9997349381446838,0.0002650618553161621,1
LA_E_4998397,1,0.9999071955680847,9.28044319152832e-05,1
LA_E_3466600,1,0.9634941220283508,0.03650587797164917,1
LA_E_4039162,1,0.977613091468811,0.022386908531188965,1
LA_E_7080274,1,0.999807596206665,0.00019240379333496094,1
LA_E_3171940,1,0.8782196044921875,0.1217803955078125,1
LA_E_3204337,1,0.9953404664993286,0.004659533500671387,1
LA_E_9852226,1,0.9737570881843567,0.02624291181564331,1
LA_E_9149150,1,0.9983088374137878,0.0016911625862121582,1
LA_E_8656600,1,0.9998054504394531,0.000194549560546875,1
LA_E_6067099,1,0.9998931884765625,0.0001068115234375,1
LA_E_9721785,0,0.6056101322174072,0.3943898677825928,0
LA_E_9957599,1,0.9999836087226868,1.6391277313232422e-05,1
LA_E_2446307,1,0.9993556141853333,0.000644385814666748,1
LA_E_1264695,1,0.9954201579093933,0.0045798420906066895,1
LA_E_1844932,1,0.9917833209037781,0.008216679096221924,1
LA_E_8710031,0,0.5187685489654541,0.4812314510345459,0
LA_E_5895937,0,0.5503811240196228,0.4496188759803772,0
LA_E_2406660,1,0.9993677735328674,0.0006322264671325684,1
LA_E_2256889,0,0.5384632349014282,0.4615367650985718,0
LA_E_9714876,1,0.9993285536766052,0.0006714463233947754,1
LA_E_8024088,1,0.9977139234542847,0.002286076545715332,1
LA_E_8189792,0,0.6895687580108643,0.31043124198913574,1
LA_E_3641123,1,0.9994852542877197,0.0005147457122802734,1
LA_E_2149224,1,0.7801838517189026,0.2198161482810974,1
LA_E_8125468,1,0.9979526996612549,0.002047300338745117,1
LA_E_4842713,1,0.9995193481445312,0.00048065185546875,1
LA_E_1966819,1,0.9672554731369019,0.032744526863098145,1
LA_E_3681100,0,0.7342529892921448,0.2657470107078552,1
LA_E_7131679,0,0.5885164737701416,0.4114835262298584,0
LA_E_4735335,1,0.9999275207519531,7.2479248046875e-05,1
LA_E_6832851,1,0.9745684266090393,0.025431573390960693,1
LA_E_6412893,1,0.9537233114242554,0.04627668857574463,1
LA_E_3593020,1,0.9984496831893921,0.0015503168106079102,1
LA_E_1450599,1,0.9994237422943115,0.0005762577056884766,1
LA_E_6571419,1,0.9997445940971375,0.00025540590286254883,1
LA_E_8377817,1,0.998925507068634,0.0010744929313659668,1
LA_E_8182810,1,0.9960407018661499,0.003959298133850098,1
LA_E_8336806,1,0.7523804306983948,0.24761956930160522,1
LA_E_2285346,1,0.9997386336326599,0.0002613663673400879,1
LA_E_8770170,1,0.9996811151504517,0.00031888484954833984,1
LA_E_4219307,1,0.9995877742767334,0.00041222572326660156,1
LA_E_9905312,1,0.6102893352508545,0.3897106647491455,1
LA_E_1465478,1,0.999567985534668,0.00043201446533203125,1
LA_E_6819266,1,0.987966775894165,0.012033224105834961,1
LA_E_7587270,1,0.9994634985923767,0.000536501407623291,1
LA_E_8146673,1,0.9723191261291504,0.02768087387084961,1
LA_E_8506338,1,0.9923083186149597,0.007691681385040283,1
LA_E_9476162,1,0.9879639744758606,0.012036025524139404,1
LA_E_6457946,1,0.6264878511428833,0.3735121488571167,1
LA_E_5464898,1,0.999413788318634,0.0005862116813659668,1
LA_E_3498443,1,0.9614228010177612,0.03857719898223877,1
LA_E_3030272,0,0.2546736001968384,0.7453263998031616,0
LA_E_9284928,1,0.9983710050582886,0.0016289949417114258,1
LA_E_1215227,1,0.9982898235321045,0.0017101764678955078,1
LA_E_3084737,1,0.9790210127830505,0.020978987216949463,1
LA_E_6820919,1,0.9998844861984253,0.00011551380157470703,1
LA_E_4447217,1,0.9997996687889099,0.0002003312110900879,1
LA_E_3293534,0,0.7637296915054321,0.23627030849456787,1
LA_E_1725565,1,0.9995648264884949,0.00043517351150512695,1
LA_E_2279415,1,0.8427739143371582,0.1572260856628418,1
LA_E_2830807,1,0.990112841129303,0.009887158870697021,1
LA_E_3777919,0,0.9752297401428223,0.024770259857177734,1
LA_E_9319377,1,0.9976751208305359,0.0023248791694641113,1
LA_E_6690247,1,0.9838210940361023,0.016178905963897705,1
LA_E_1189977,1,0.9998860359191895,0.00011396408081054688,1
LA_E_7127059,1,0.9813005328178406,0.018699467182159424,1
LA_E_3426381,1,0.7347155809402466,0.2652844190597534,1
LA_E_1612210,1,0.9969964027404785,0.0030035972595214844,1
LA_E_2150000,1,0.9992451667785645,0.0007548332214355469,1
LA_E_4757653,1,0.8786667585372925,0.12133324146270752,1
LA_E_3911538,1,0.8898538947105408,0.11014610528945923,1
LA_E_2286064,1,0.9779394268989563,0.0220605731010437,1
LA_E_8048543,1,0.5680679678916931,0.4319320321083069,0
LA_E_8500356,0,0.9026932120323181,0.09730678796768188,1
LA_E_1294419,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_7869944,1,0.6116867661476135,0.3883132338523865,1
LA_E_3077433,1,0.9999336004257202,6.639957427978516e-05,1
LA_E_1588601,1,0.6698728799819946,0.33012712001800537,1
LA_E_7461692,1,0.8914493918418884,0.10855060815811157,1
LA_E_2998796,1,0.9999915957450867,8.404254913330078e-06,1
LA_E_4987367,1,0.9999332427978516,6.67572021484375e-05,1
LA_E_4095288,1,0.9999475479125977,5.245208740234375e-05,1
LA_E_1636612,1,0.9981170296669006,0.0018829703330993652,1
LA_E_3628816,0,0.905353844165802,0.094646155834198,1
LA_E_2500988,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_4690785,1,0.9997592568397522,0.00024074316024780273,1
LA_E_5033080,0,0.23639744520187378,0.7636025547981262,0
LA_E_6317606,1,0.999303936958313,0.0006960630416870117,1
LA_E_7957992,1,0.9998365044593811,0.00016349554061889648,1
LA_E_3768336,1,0.9999135732650757,8.64267349243164e-05,1
LA_E_5068425,1,0.9993864893913269,0.0006135106086730957,1
LA_E_1376027,0,0.3116244971752167,0.6883754730224609,0
LA_E_9001594,1,0.9987537860870361,0.0012462139129638672,1
LA_E_9009960,0,0.3372851610183716,0.6627148389816284,0
LA_E_7010038,0,0.5793642997741699,0.4206357002258301,0
LA_E_8820780,1,0.9965576529502869,0.0034423470497131348,1
LA_E_3559207,1,0.9124671816825867,0.08753281831741333,1
LA_E_5388663,1,0.9997266530990601,0.0002733469009399414,1
LA_E_3987144,1,0.9935396313667297,0.006460368633270264,1
LA_E_2258630,1,0.9991974234580994,0.0008025765419006348,1
LA_E_1035053,1,0.9988107085227966,0.0011892914772033691,1
LA_E_3091003,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_6675341,1,0.941029965877533,0.05897003412246704,1
LA_E_8898032,1,0.9982864260673523,0.001713573932647705,1
LA_E_5105656,1,0.9999876618385315,1.233816146850586e-05,1
LA_E_2411760,1,0.9993535280227661,0.0006464719772338867,1
LA_E_3918808,1,0.9983487129211426,0.0016512870788574219,1
LA_E_6927814,1,0.9140035510063171,0.08599644899368286,1
LA_E_3568196,1,0.9999945163726807,5.4836273193359375e-06,1
LA_E_1625125,1,0.36040812730789185,0.6395918726921082,0
LA_E_2157770,1,0.9966115355491638,0.0033884644508361816,1
LA_E_8240695,1,0.7908201217651367,0.20917987823486328,1
LA_E_4109841,1,0.9983378052711487,0.0016621947288513184,1
LA_E_2036070,1,0.9989418983459473,0.0010581016540527344,1
LA_E_9362499,1,0.9999168515205383,8.314847946166992e-05,1
LA_E_5326687,1,0.9800512790679932,0.019948720932006836,1
LA_E_7489347,1,0.9894747138023376,0.010525286197662354,1
LA_E_5670686,1,0.9977813959121704,0.00221860408782959,1
LA_E_7101785,1,0.9991982579231262,0.0008017420768737793,1
LA_E_5477512,1,0.999550998210907,0.0004490017890930176,1
LA_E_3579160,1,0.9953305721282959,0.0046694278717041016,1
LA_E_1192642,1,0.9937726259231567,0.006227374076843262,1
LA_E_4009672,0,0.23248302936553955,0.7675169706344604,0
LA_E_7358688,1,0.9497309923171997,0.05026900768280029,1
LA_E_7303469,1,0.6445286273956299,0.3554713726043701,1
LA_E_3737188,1,0.9994623064994812,0.0005376935005187988,1
LA_E_3552546,1,0.9999567866325378,4.32133674621582e-05,1
LA_E_7614883,1,0.9963607788085938,0.00363922119140625,1
LA_E_3209589,1,0.9977099299430847,0.002290070056915283,1
LA_E_4446740,0,0.6824414730072021,0.31755852699279785,1
LA_E_7773844,1,0.9999383687973022,6.16312026977539e-05,1
LA_E_4939277,1,0.9996548295021057,0.0003451704978942871,1
LA_E_9748984,1,0.9960694909095764,0.003930509090423584,1
LA_E_4376010,1,0.999586284160614,0.00041371583938598633,1
LA_E_3349353,1,0.9949989914894104,0.0050010085105896,1
LA_E_6333755,1,0.4398389160633087,0.5601611137390137,0
LA_E_1051370,1,0.9917718172073364,0.008228182792663574,1
LA_E_6127525,1,0.9999324083328247,6.759166717529297e-05,1
LA_E_2991949,1,0.9754332304000854,0.02456676959991455,1
LA_E_7739965,1,0.9994732737541199,0.000526726245880127,1
LA_E_9053711,1,0.9764467477798462,0.02355325222015381,1
LA_E_3406224,1,0.9952431321144104,0.0047568678855896,1
LA_E_8200655,0,0.4144458770751953,0.5855541229248047,0
LA_E_4822814,1,0.9999247193336487,7.528066635131836e-05,1
LA_E_5033057,1,0.9999558925628662,4.410743713378906e-05,1
LA_E_9351839,1,0.9998823404312134,0.0001176595687866211,1
LA_E_9433024,1,0.9998122453689575,0.00018775463104248047,1
LA_E_5908054,1,0.9997008442878723,0.00029915571212768555,1
LA_E_8338696,1,0.9993188381195068,0.0006811618804931641,1
LA_E_4263440,1,0.9994354844093323,0.0005645155906677246,1
LA_E_3484726,1,0.9960751533508301,0.003924846649169922,1
LA_E_2407249,1,0.9947684407234192,0.0052315592765808105,1
LA_E_4230112,1,0.9993823766708374,0.0006176233291625977,1
LA_E_3169464,0,0.7079875469207764,0.29201245307922363,1
LA_E_9848033,1,0.9673803448677063,0.0326196551322937,1
LA_E_4715866,1,0.9879127740859985,0.012087225914001465,1
LA_E_4648354,1,0.9910789728164673,0.008921027183532715,1
LA_E_1200064,0,0.536386251449585,0.46361374855041504,0
LA_E_8302699,1,0.5826603174209595,0.4173396825790405,0
LA_E_5177327,1,0.5527100563049316,0.44728994369506836,0
LA_E_6212174,1,0.9997639060020447,0.00023609399795532227,1
LA_E_4296886,1,0.9707256555557251,0.029274344444274902,1
LA_E_3871386,0,0.5611563324928284,0.43884366750717163,0
LA_E_1665619,1,0.9997228384017944,0.0002771615982055664,1
LA_E_9941606,1,0.9735777378082275,0.02642226219177246,1
LA_E_5681070,0,0.8357870578765869,0.16421294212341309,1
LA_E_9497664,1,0.9995338320732117,0.0004661679267883301,1
LA_E_3612892,1,0.9999545812606812,4.5418739318847656e-05,1
LA_E_9554412,1,0.9997994303703308,0.00020056962966918945,1
LA_E_6264645,1,0.9994977712631226,0.0005022287368774414,1
LA_E_4646554,1,0.5484026074409485,0.4515973925590515,0
LA_E_5361630,1,0.9995254874229431,0.00047451257705688477,1
LA_E_4847907,1,0.9969457387924194,0.0030542612075805664,1
LA_E_5543336,1,0.9993934631347656,0.000606536865234375,1
LA_E_7358132,1,0.6811342239379883,0.3188657760620117,1
LA_E_5198595,1,0.9999762177467346,2.378225326538086e-05,1
LA_E_7671573,1,0.9986705780029297,0.0013294219970703125,1
LA_E_2659714,1,0.9997835159301758,0.00021648406982421875,1
LA_E_9842291,1,0.9994504451751709,0.0005495548248291016,1
LA_E_1286599,1,0.9896039962768555,0.010396003723144531,1
LA_E_1854991,1,0.9999122619628906,8.7738037109375e-05,1
LA_E_2596717,1,0.9962812662124634,0.003718733787536621,1
LA_E_1624997,1,0.9992852210998535,0.0007147789001464844,1
LA_E_2486913,0,0.5945043563842773,0.40549564361572266,0
LA_E_9164582,1,0.9969329833984375,0.0030670166015625,1
LA_E_8132183,1,0.997494637966156,0.002505362033843994,1
LA_E_9613917,1,0.9999028444290161,9.715557098388672e-05,1
LA_E_3836433,1,0.9998880624771118,0.0001119375228881836,1
LA_E_9884605,1,0.828427255153656,0.171572744846344,1
LA_E_6959003,1,0.9999727606773376,2.7239322662353516e-05,1
LA_E_8425668,1,0.997948408126831,0.0020515918731689453,1
LA_E_7601183,1,0.9998700618743896,0.00012993812561035156,1
LA_E_6118088,0,0.9889295697212219,0.011070430278778076,1
LA_E_1353663,0,0.5957562923431396,0.40424370765686035,0
LA_E_6629667,1,0.9943514466285706,0.005648553371429443,1
LA_E_6844136,1,0.9999775886535645,2.2411346435546875e-05,1
LA_E_1652606,1,0.9998393058776855,0.00016069412231445312,1
LA_E_9699829,1,0.7693028450012207,0.2306971549987793,1
LA_E_5667435,0,0.5956887006759644,0.40431129932403564,0
LA_E_1061547,1,0.9993231892585754,0.0006768107414245605,1
LA_E_3268198,1,0.9994516372680664,0.0005483627319335938,1
LA_E_8357084,0,0.45922788977622986,0.5407720804214478,0
LA_E_4918447,1,0.9998825788497925,0.00011742115020751953,1
LA_E_1290321,0,0.4317629933357239,0.5682370066642761,0
LA_E_2938144,1,0.9991166591644287,0.0008833408355712891,1
LA_E_1708289,1,0.9987828135490417,0.001217186450958252,1
LA_E_8564871,1,0.9988331198692322,0.0011668801307678223,1
LA_E_7691888,1,0.9863658547401428,0.013634145259857178,1
LA_E_6941375,1,0.9989399313926697,0.0010600686073303223,1
LA_E_9299846,1,0.9287289977073669,0.07127100229263306,1
LA_E_8414488,1,0.836262583732605,0.16373741626739502,1
