split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_1496516,spoof,1,1,0.9490863680839539,1,spoof,1,LA_0018,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1496516.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1496516.npy,1
eval,LA_E_2947283,spoof,1,1,0.9902307987213135,1,spoof,1,LA_0044,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2947283.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2947283.npy,1
eval,LA_E_6073215,spoof,1,1,0.9731646776199341,1,spoof,1,LA_0001,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6073215.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6073215.npy,1
eval,LA_E_4063863,spoof,1,1,0.9859869480133057,1,spoof,1,LA_0015,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4063863.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4063863.npy,1
eval,LA_E_4148077,bonafide,0,0,0.8210898041725159,0,bonafide,1,LA_0022,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4148077.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4148077.npy,1
eval,LA_E_9054580,spoof,1,1,0.9833629131317139,1,spoof,1,LA_0002,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9054580.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9054580.npy,1
eval,LA_E_5694987,bonafide,0,0,0.8425923585891724,0,bonafide,1,LA_0020,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5694987.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5694987.npy,1
eval,LA_E_5634189,spoof,1,1,0.9768916368484497,1,spoof,1,LA_0042,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5634189.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5634189.npy,1
eval,LA_E_9632320,bonafide,0,0,0.8400026559829712,0,bonafide,1,LA_0020,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9632320.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9632320.npy,1
eval,LA_E_4983147,spoof,1,1,0.9760480523109436,1,spoof,1,LA_0037,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4983147.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4983147.npy,1
eval,LA_E_5450513,spoof,1,1,0.9843741059303284,1,spoof,1,LA_0041,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5450513.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5450513.npy,1
eval,LA_E_6928990,spoof,1,1,0.9821017980575562,1,spoof,1,LA_0046,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6928990.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6928990.npy,1
eval,LA_E_4675044,spoof,1,1,0.9706039428710938,1,spoof,1,LA_0016,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4675044.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4675044.npy,1
eval,LA_E_4067941,spoof,1,1,0.9656539559364319,1,spoof,1,LA_0035,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4067941.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4067941.npy,1
eval,LA_E_8269981,spoof,1,1,0.9663976430892944,1,spoof,1,LA_0037,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8269981.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8269981.npy,1
eval,LA_E_8859944,bonafide,0,0,0.7679753303527832,0,bonafide,1,LA_0035,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8859944.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8859944.npy,1
eval,LA_E_7255033,bonafide,0,0,0.8309130072593689,0,bonafide,1,LA_0022,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7255033.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7255033.npy,1
eval,LA_E_6000927,spoof,1,1,0.9951695799827576,1,spoof,1,LA_0039,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6000927.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6000927.npy,1
eval,LA_E_4342514,spoof,1,1,0.9956174492835999,1,spoof,1,LA_0015,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4342514.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4342514.npy,1
eval,LA_E_5132244,spoof,1,1,0.9225056767463684,0,bonafide,0,LA_0017,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5132244.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5132244.npy,1
eval,LA_E_9195169,bonafide,0,0,0.8848052620887756,0,bonafide,1,LA_0055,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9195169.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9195169.npy,1
eval,LA_E_2090775,spoof,1,1,0.9916905760765076,1,spoof,1,LA_0041,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2090775.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2090775.npy,1
eval,LA_E_2824615,spoof,1,1,0.9716312885284424,1,spoof,1,LA_0006,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2824615.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2824615.npy,1
eval,LA_E_1469806,spoof,1,1,0.9936099052429199,1,spoof,1,LA_0024,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1469806.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1469806.npy,1
eval,LA_E_5973913,spoof,1,1,0.9620676636695862,1,spoof,1,LA_0027,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5973913.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5973913.npy,1
eval,LA_E_2621362,spoof,1,1,0.9534339308738708,1,spoof,1,LA_0001,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2621362.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2621362.npy,1
eval,LA_E_7720483,bonafide,0,0,0.9562657475471497,1,spoof,0,LA_0019,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7720483.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7720483.npy,1
eval,LA_E_2714631,spoof,1,1,0.9985395073890686,1,spoof,1,LA_0016,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2714631.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2714631.npy,1
eval,LA_E_5682790,spoof,1,1,0.9652193784713745,1,spoof,1,LA_0014,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5682790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5682790.npy,1
eval,LA_E_2627577,spoof,1,1,0.9687769412994385,1,spoof,1,LA_0035,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2627577.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2627577.npy,1
eval,LA_E_6901928,bonafide,0,0,0.9246379733085632,0,bonafide,1,LA_0063,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6901928.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6901928.npy,1
eval,LA_E_9897022,bonafide,0,0,0.9143446683883667,0,bonafide,1,LA_0018,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9897022.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9897022.npy,1
eval,LA_E_5907690,spoof,1,1,0.9825509786605835,1,spoof,1,LA_0022,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5907690.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5907690.npy,1
eval,LA_E_1991363,spoof,1,1,0.869063138961792,0,bonafide,0,LA_0039,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1991363.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1991363.npy,1
eval,LA_E_1836185,spoof,1,1,0.9128212928771973,0,bonafide,0,LA_0044,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1836185.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1836185.npy,1
eval,LA_E_9489707,spoof,1,1,0.9834405779838562,1,spoof,1,LA_0033,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9489707.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9489707.npy,1
eval,LA_E_2268417,spoof,1,1,0.9892784357070923,1,spoof,1,LA_0025,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2268417.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2268417.npy,1
eval,LA_E_4394489,spoof,1,1,0.9809640049934387,1,spoof,1,LA_0002,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4394489.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4394489.npy,1
eval,LA_E_4526679,spoof,1,1,0.9611814618110657,1,spoof,1,LA_0034,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4526679.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4526679.npy,1
eval,LA_E_5286972,spoof,1,1,0.9882863759994507,1,spoof,1,LA_0010,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5286972.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5286972.npy,1
eval,LA_E_8292345,spoof,1,1,0.9635588526725769,1,spoof,1,LA_0018,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8292345.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8292345.npy,1
eval,LA_E_2401442,spoof,1,1,0.9657145142555237,1,spoof,1,LA_0010,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2401442.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2401442.npy,1
eval,LA_E_2586680,spoof,1,1,0.9823421835899353,1,spoof,1,LA_0041,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2586680.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2586680.npy,1
eval,LA_E_6716269,spoof,1,1,0.9807503819465637,1,spoof,1,LA_0038,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6716269.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6716269.npy,1
eval,LA_E_5526484,spoof,1,1,0.9929783344268799,1,spoof,1,LA_0027,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5526484.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5526484.npy,1
eval,LA_E_1449708,spoof,1,1,0.9889078140258789,1,spoof,1,LA_0008,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1449708.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1449708.npy,1
eval,LA_E_2565023,spoof,1,1,0.978579580783844,1,spoof,1,LA_0022,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2565023.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2565023.npy,1
eval,LA_E_4017527,spoof,1,1,0.9788651466369629,1,spoof,1,LA_0010,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4017527.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4017527.npy,1
eval,LA_E_2687712,bonafide,0,0,0.922166109085083,0,bonafide,1,LA_0031,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2687712.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2687712.npy,1
eval,LA_E_5440945,spoof,1,1,0.9818376898765564,1,spoof,1,LA_0003,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5440945.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5440945.npy,1
eval,LA_E_1590226,spoof,1,1,0.9758550524711609,1,spoof,1,LA_0041,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1590226.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1590226.npy,1
eval,LA_E_4923905,spoof,1,1,0.9842656850814819,1,spoof,1,LA_0031,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4923905.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4923905.npy,1
eval,LA_E_8545149,spoof,1,1,0.9882331490516663,1,spoof,1,LA_0009,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8545149.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8545149.npy,1
eval,LA_E_5323652,spoof,1,1,0.9905555248260498,1,spoof,1,LA_0009,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5323652.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5323652.npy,1
eval,LA_E_8444421,bonafide,0,0,0.8297746181488037,0,bonafide,1,LA_0020,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8444421.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8444421.npy,1
eval,LA_E_8062096,spoof,1,1,0.9906863570213318,1,spoof,1,LA_0015,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8062096.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8062096.npy,1
eval,LA_E_1443485,bonafide,0,0,0.9541209936141968,1,spoof,0,LA_0042,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1443485.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1443485.npy,1
eval,LA_E_1851850,spoof,1,1,0.9794929027557373,1,spoof,1,LA_0030,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1851850.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1851850.npy,1
eval,LA_E_7553846,spoof,1,1,0.9864381551742554,1,spoof,1,LA_0044,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7553846.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7553846.npy,1
eval,LA_E_6381205,spoof,1,1,0.9885331988334656,1,spoof,1,LA_0034,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6381205.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6381205.npy,1
eval,LA_E_5719700,spoof,1,1,0.9947142601013184,1,spoof,1,LA_0016,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5719700.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5719700.npy,1
eval,LA_E_4960422,spoof,1,1,0.9286593794822693,0,bonafide,0,LA_0011,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4960422.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4960422.npy,1
eval,LA_E_3908997,spoof,1,1,0.9795098304748535,1,spoof,1,LA_0036,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3908997.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3908997.npy,1
eval,LA_E_6502527,spoof,1,1,0.9814349412918091,1,spoof,1,LA_0026,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6502527.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6502527.npy,1
eval,LA_E_9740822,spoof,1,1,0.9372857809066772,0,bonafide,0,LA_0043,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9740822.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9740822.npy,1
eval,LA_E_4028691,spoof,1,1,0.93230801820755,0,bonafide,0,LA_0007,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4028691.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4028691.npy,1
eval,LA_E_9304484,bonafide,0,0,0.7451151609420776,0,bonafide,1,LA_0038,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9304484.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9304484.npy,1
eval,LA_E_9289036,spoof,1,1,0.9465852975845337,1,spoof,1,LA_0042,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9289036.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9289036.npy,1
eval,LA_E_7552985,spoof,1,1,0.981078565120697,1,spoof,1,LA_0012,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7552985.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7552985.npy,1
eval,LA_E_9251837,spoof,1,1,0.9760057926177979,1,spoof,1,LA_0017,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9251837.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9251837.npy,1
eval,LA_E_3578907,spoof,1,1,0.988659679889679,1,spoof,1,LA_0027,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3578907.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3578907.npy,1
eval,LA_E_3239828,spoof,1,1,0.9845680594444275,1,spoof,1,LA_0013,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3239828.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3239828.npy,1
eval,LA_E_5980440,bonafide,0,0,0.8691141605377197,0,bonafide,1,LA_0066,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5980440.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5980440.npy,1
eval,LA_E_5918723,spoof,1,1,0.9947060346603394,1,spoof,1,LA_0033,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5918723.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5918723.npy,1
eval,LA_E_9419854,bonafide,0,0,0.9333686828613281,0,bonafide,1,LA_0009,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9419854.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9419854.npy,1
eval,LA_E_5012889,spoof,1,1,0.9865664839744568,1,spoof,1,LA_0021,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5012889.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5012889.npy,1
eval,LA_E_1131984,spoof,1,1,0.9928317070007324,1,spoof,1,LA_0011,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1131984.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1131984.npy,1
eval,LA_E_3885469,spoof,1,1,0.9857645034790039,1,spoof,1,LA_0041,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3885469.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3885469.npy,1
eval,LA_E_6608336,spoof,1,1,0.9909257292747498,1,spoof,1,LA_0023,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6608336.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6608336.npy,1
eval,LA_E_6352674,spoof,1,1,0.989793062210083,1,spoof,1,LA_0015,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6352674.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6352674.npy,1
eval,LA_E_4731730,spoof,1,1,0.9916784167289734,1,spoof,1,LA_0018,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4731730.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4731730.npy,1
eval,LA_E_7365019,spoof,1,1,0.9587886929512024,1,spoof,1,LA_0026,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7365019.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7365019.npy,1
