split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_3253942,bonafide,0,0,0.8433243036270142,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3253942.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3253942.npy,1
dev,LA_D_3323539,bonafide,0,0,0.8647760152816772,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3323539.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3323539.npy,1
dev,LA_D_3329701,bonafide,0,0,0.7927553653717041,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3329701.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3329701.npy,1
dev,LA_D_3443703,bonafide,0,0,0.8544118404388428,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3443703.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3443703.npy,1
dev,LA_D_3514242,bonafide,0,0,0.7751328945159912,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3514242.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3514242.npy,1
dev,LA_D_3559270,bonafide,0,0,0.7691683769226074,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3559270.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3559270.npy,1
dev,LA_D_3579781,bonafide,0,0,0.7686904668807983,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3579781.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3579781.npy,1
dev,LA_D_3691360,bonafide,0,0,0.825363278388977,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3691360.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3691360.npy,1
dev,LA_D_3746211,bonafide,0,0,0.8470503687858582,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3746211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3746211.npy,1
dev,LA_D_3787464,bonafide,0,0,0.7677675485610962,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3787464.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3787464.npy,1
dev,LA_D_3796498,bonafide,0,0,0.7934048771858215,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3796498.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3796498.npy,1
dev,LA_D_3986002,bonafide,0,0,0.7297810316085815,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3986002.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3986002.npy,1
dev,LA_D_4004968,bonafide,0,0,0.8170202374458313,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4004968.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4004968.npy,1
dev,LA_D_4016591,bonafide,0,0,0.9626545310020447,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4016591.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4016591.npy,1
dev,LA_D_4021153,bonafide,0,0,0.7205684781074524,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4021153.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4021153.npy,1
dev,LA_D_4033093,bonafide,0,0,0.8257105350494385,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4033093.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4033093.npy,1
dev,LA_D_4083478,bonafide,0,0,0.8226914405822754,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4083478.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4083478.npy,1
dev,LA_D_4246171,bonafide,0,0,0.9254165887832642,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4246171.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4246171.npy,1
dev,LA_D_4350271,bonafide,0,0,0.8082538843154907,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4350271.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4350271.npy,1
dev,LA_D_4516804,bonafide,0,0,0.8097754716873169,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4516804.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4516804.npy,1
dev,LA_D_4571818,bonafide,0,0,0.7458852529525757,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4571818.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4571818.npy,1
dev,LA_D_4574274,bonafide,0,0,0.8523868918418884,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4574274.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4574274.npy,1
dev,LA_D_4663919,bonafide,0,0,0.8283061385154724,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4663919.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4663919.npy,1
dev,LA_D_4667621,bonafide,0,0,0.7988577485084534,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4667621.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4667621.npy,1
dev,LA_D_4703340,bonafide,0,0,0.8258129954338074,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4703340.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4703340.npy,1
dev,LA_D_4717087,bonafide,0,0,0.7912185788154602,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4717087.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4717087.npy,1
dev,LA_D_4776681,bonafide,0,0,0.6599345207214355,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4776681.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4776681.npy,1
dev,LA_D_4777626,bonafide,0,0,0.7251521348953247,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4777626.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4777626.npy,1
dev,LA_D_4777881,bonafide,0,0,0.8160551190376282,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4777881.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4777881.npy,1
dev,LA_D_4968305,bonafide,0,0,0.7815065979957581,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4968305.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4968305.npy,1
dev,LA_D_4969607,bonafide,0,0,0.8883134126663208,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4969607.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4969607.npy,1
dev,LA_D_5054904,bonafide,0,0,0.8520352840423584,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5054904.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5054904.npy,1
dev,LA_D_5146064,bonafide,0,0,0.8736504316329956,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5146064.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5146064.npy,1
dev,LA_D_5158638,bonafide,0,0,0.8871922492980957,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5158638.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5158638.npy,1
dev,LA_D_5495040,bonafide,0,0,0.7933192253112793,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5495040.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5495040.npy,1
dev,LA_D_5503012,bonafide,0,0,0.8715293407440186,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5503012.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5503012.npy,1
dev,LA_D_5507210,bonafide,0,0,0.895596444606781,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5507210.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5507210.npy,1
dev,LA_D_5651240,bonafide,0,0,0.8293156623840332,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5651240.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5651240.npy,1
dev,LA_D_5724728,bonafide,0,0,0.8187233209609985,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5724728.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5724728.npy,1
dev,LA_D_5759383,bonafide,0,0,0.8205024003982544,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5759383.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5759383.npy,1
dev,LA_D_5786237,bonafide,0,0,0.7746129035949707,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5786237.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5786237.npy,1
dev,LA_D_5833231,bonafide,0,0,0.8190991878509521,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5833231.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5833231.npy,1
dev,LA_D_5934426,bonafide,0,0,0.8450249433517456,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5934426.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5934426.npy,1
dev,LA_D_6027798,bonafide,0,0,0.7939286828041077,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6027798.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6027798.npy,1
dev,LA_D_6032630,bonafide,0,0,0.8484324812889099,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6032630.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6032630.npy,1
dev,LA_D_6117748,bonafide,0,0,0.829725980758667,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6117748.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6117748.npy,1
dev,LA_D_6156090,bonafide,0,0,0.9360606670379639,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6156090.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6156090.npy,1
dev,LA_D_6236753,bonafide,0,0,0.9339380860328674,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6236753.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6236753.npy,1
dev,LA_D_6252124,bonafide,0,0,0.8103983402252197,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6252124.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6252124.npy,1
dev,LA_D_6288557,bonafide,0,0,0.863761305809021,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6288557.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6288557.npy,1
dev,LA_D_6292198,bonafide,0,0,0.8024169206619263,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6292198.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6292198.npy,1
dev,LA_D_6367157,bonafide,0,0,0.8017144203186035,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6367157.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6367157.npy,1
dev,LA_D_6499603,bonafide,0,0,0.8035446405410767,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6499603.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6499603.npy,1
dev,LA_D_6520984,bonafide,0,0,0.9270405769348145,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6520984.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6520984.npy,1
dev,LA_D_6549373,bonafide,0,0,0.8384412527084351,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6549373.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6549373.npy,1
dev,LA_D_6578659,bonafide,0,0,0.8561357855796814,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6578659.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6578659.npy,1
dev,LA_D_6622348,bonafide,0,0,0.666559100151062,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6622348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6622348.npy,1
dev,LA_D_6711434,bonafide,0,0,0.8302004337310791,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6711434.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6711434.npy,1
dev,LA_D_6836003,bonafide,0,0,0.8408442139625549,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6836003.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6836003.npy,1
dev,LA_D_7015174,bonafide,0,0,0.9016802906990051,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7015174.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7015174.npy,1
dev,LA_D_7123406,bonafide,0,0,0.8532617092132568,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7123406.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7123406.npy,1
dev,LA_D_7139553,bonafide,0,0,0.7523849010467529,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7139553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7139553.npy,1
dev,LA_D_7152817,bonafide,0,0,0.8681507110595703,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7152817.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7152817.npy,1
dev,LA_D_7255005,bonafide,0,0,0.895183265209198,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7255005.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7255005.npy,1
dev,LA_D_7363764,bonafide,0,0,0.940712034702301,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7363764.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7363764.npy,1
dev,LA_D_7380582,bonafide,0,0,0.8447310924530029,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7380582.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7380582.npy,1
dev,LA_D_7450739,bonafide,0,0,0.7758373022079468,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7450739.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7450739.npy,1
dev,LA_D_7471560,bonafide,0,0,0.777036726474762,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7471560.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7471560.npy,1
dev,LA_D_7618637,bonafide,0,0,0.6966897249221802,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7618637.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7618637.npy,1
dev,LA_D_7783288,bonafide,0,0,0.8706657290458679,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7783288.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7783288.npy,1
dev,LA_D_7870160,bonafide,0,0,0.8603055477142334,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7870160.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7870160.npy,1
dev,LA_D_7919190,bonafide,0,0,0.7872475385665894,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7919190.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7919190.npy,1
dev,LA_D_7957211,bonafide,0,0,0.8139988780021667,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7957211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_7957211.npy,1
dev,LA_D_8006339,bonafide,0,0,0.5294433832168579,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8006339.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8006339.npy,1
dev,LA_D_8031870,bonafide,0,0,0.9122381806373596,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8031870.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8031870.npy,1
dev,LA_D_8043080,bonafide,0,0,0.8434848785400391,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8043080.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8043080.npy,1
dev,LA_D_8118074,bonafide,0,0,0.8304649591445923,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8118074.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8118074.npy,1
dev,LA_D_8130173,bonafide,0,0,0.7744682431221008,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8130173.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8130173.npy,1
dev,LA_D_8210164,bonafide,0,0,0.8124488592147827,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8210164.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8210164.npy,1
dev,LA_D_8220866,bonafide,0,0,0.7809030413627625,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8220866.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8220866.npy,1
dev,LA_D_8270902,bonafide,0,0,0.8849109411239624,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8270902.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8270902.npy,1
dev,LA_D_8371178,bonafide,0,0,0.8607153296470642,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8371178.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8371178.npy,1
