utterance_id,label,score_spoof,score_bonafide,pred
LA_E_9480991,1,0.9998602867126465,0.00013971328735351562,1
LA_E_4491040,1,0.9946708083152771,0.0053291916847229,1
LA_E_1500402,1,0.9999290108680725,7.098913192749023e-05,1
LA_E_2414416,1,0.9658153057098389,0.03418469429016113,1
LA_E_1997864,1,0.9976831078529358,0.002316892147064209,1
LA_E_3179659,1,0.5695640444755554,0.4304359555244446,0
LA_E_6324571,0,0.8207817077636719,0.17921829223632812,0
LA_E_1678310,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6230938,1,1.0,0.0,1
LA_E_8600480,1,0.999997615814209,2.384185791015625e-06,1
LA_E_9844853,1,0.9998612403869629,0.00013875961303710938,1
LA_E_1730366,1,0.8448120355606079,0.1551879644393921,0
LA_E_9247030,1,0.9998763203620911,0.00012367963790893555,1
LA_E_4104546,1,0.999791145324707,0.00020885467529296875,1
LA_E_6721526,1,0.9999901652336121,9.834766387939453e-06,1
LA_E_8237881,1,1.0,0.0,1
LA_E_5340968,1,0.9999867677688599,1.3232231140136719e-05,1
LA_E_4712108,1,0.99990314245224,9.685754776000977e-05,1
LA_E_1668475,1,0.9998421669006348,0.00015783309936523438,1
LA_E_3199848,1,0.9912824630737305,0.008717536926269531,1
LA_E_1793541,1,1.0,0.0,1
LA_E_5189523,1,0.9999968409538269,3.159046173095703e-06,1
LA_E_7701610,1,0.9999959468841553,4.0531158447265625e-06,1
LA_E_1746612,1,0.8816588521003723,0.11834114789962769,1
LA_E_7807014,1,0.9998365640640259,0.0001634359359741211,1
LA_E_8047849,1,0.9999777674674988,2.2232532501220703e-05,1
LA_E_7645260,1,0.9999827146530151,1.728534698486328e-05,1
LA_E_4249961,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8825448,1,0.9998365044593811,0.00016349554061889648,1
LA_E_5737952,1,0.9995728135108948,0.0004271864891052246,1
LA_E_9933607,1,0.9908205270767212,0.009179472923278809,1
LA_E_9368821,1,0.9454167485237122,0.05458325147628784,1
LA_E_4288094,1,0.9999904036521912,9.59634780883789e-06,1
LA_E_8832030,1,1.0,0.0,1
LA_E_2140801,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2631220,1,0.8897033929824829,0.11029660701751709,1
LA_E_2360649,1,0.9997838139533997,0.0002161860466003418,1
LA_E_3540368,1,0.9701930284500122,0.029806971549987793,1
LA_E_8872130,1,0.9996879696846008,0.0003120303153991699,1
LA_E_4264290,1,0.999885082244873,0.00011491775512695312,1
LA_E_5827959,1,0.9999570250511169,4.297494888305664e-05,1
LA_E_4266925,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_4406014,1,0.9955480694770813,0.004451930522918701,1
LA_E_6791935,1,0.6743449568748474,0.3256550431251526,0
LA_E_3529963,1,0.999992847442627,7.152557373046875e-06,1
LA_E_9703483,1,0.9999895691871643,1.043081283569336e-05,1
LA_E_3864228,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_7073069,1,0.9993753433227539,0.0006246566772460938,1
LA_E_8712193,1,0.9998660087585449,0.00013399124145507812,1
LA_E_1770746,0,0.7261061072349548,0.27389389276504517,0
LA_E_3457527,1,0.9971995949745178,0.0028004050254821777,1
LA_E_5019163,1,0.9996843338012695,0.00031566619873046875,1
LA_E_9981609,0,0.17440538108348846,0.8255946040153503,0
LA_E_5682365,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_5421421,1,0.9824865460395813,0.0175134539604187,1
LA_E_6697958,1,1.0,0.0,1
LA_E_9380899,1,0.9995495080947876,0.00045049190521240234,1
LA_E_2162155,1,0.9999001026153564,9.989738464355469e-05,1
LA_E_5336615,1,0.06399521231651306,0.9360047578811646,0
LA_E_3620366,1,1.0,0.0,1
LA_E_6511005,1,0.535635232925415,0.46436476707458496,0
LA_E_1109383,1,0.9998276829719543,0.0001723170280456543,1
LA_E_3188572,1,0.9998077154159546,0.00019228458404541016,1
LA_E_9857612,0,0.8232876062393188,0.17671239376068115,0
LA_E_8388235,1,0.9988288879394531,0.001171112060546875,1
LA_E_1159030,1,0.9999884366989136,1.1563301086425781e-05,1
LA_E_2486399,1,0.9998541474342346,0.00014585256576538086,1
LA_E_5216954,1,0.9697350859642029,0.03026491403579712,1
LA_E_7125872,1,0.9994339942932129,0.0005660057067871094,1
LA_E_2742036,1,0.9967488646507263,0.0032511353492736816,1
LA_E_6069880,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_4913160,1,0.9253379106521606,0.07466208934783936,1
LA_E_1470387,1,0.40507474541664124,0.5949252843856812,0
LA_E_1638245,1,0.9999123811721802,8.761882781982422e-05,1
LA_E_6365515,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_3272022,1,0.9998337030410767,0.00016629695892333984,1
LA_E_8873169,0,0.4725983142852783,0.5274016857147217,0
LA_E_1270489,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_3567998,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2750347,1,0.9995019435882568,0.0004980564117431641,1
LA_E_6439267,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4986209,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_5971427,1,0.9999924898147583,7.510185241699219e-06,1
LA_E_3299849,1,0.9997577667236328,0.0002422332763671875,1
LA_E_8402148,1,0.9999520778656006,4.792213439941406e-05,1
LA_E_4221522,1,0.9999222159385681,7.778406143188477e-05,1
LA_E_4522571,0,0.933032214641571,0.06696778535842896,1
LA_E_3344458,1,0.9993522763252258,0.0006477236747741699,1
LA_E_1384915,1,1.0,0.0,1
LA_E_3036998,1,0.9994362592697144,0.0005637407302856445,1
LA_E_2819698,1,0.9997784495353699,0.00022155046463012695,1
LA_E_6990109,0,0.7040727734565735,0.2959272265434265,0
LA_E_5049884,1,0.9999581575393677,4.184246063232422e-05,1
LA_E_2176097,1,0.999894917011261,0.00010508298873901367,1
LA_E_5094187,1,1.0,0.0,1
LA_E_8540952,1,0.9999982118606567,1.7881393432617188e-06,1
LA_E_8500819,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_4983933,1,1.0,0.0,1
LA_E_6542580,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_7207786,1,0.9998579025268555,0.00014209747314453125,1
LA_E_9568380,1,0.9998313188552856,0.00016868114471435547,1
LA_E_8967007,1,0.9978151917457581,0.0021848082542419434,1
LA_E_9935052,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_5241093,1,0.9999549984931946,4.500150680541992e-05,1
LA_E_7957413,1,1.0,0.0,1
LA_E_2360856,0,0.8139207363128662,0.1860792636871338,0
LA_E_1452553,1,0.9999467134475708,5.328655242919922e-05,1
LA_E_1059112,1,0.9961838722229004,0.0038161277770996094,1
LA_E_6671547,1,0.3503757417201996,0.649624228477478,0
LA_E_3268886,1,1.0,0.0,1
LA_E_7782239,0,0.9719612002372742,0.02803879976272583,1
LA_E_9315713,1,0.8578453660011292,0.14215463399887085,0
LA_E_8921717,1,0.999901294708252,9.870529174804688e-05,1
LA_E_9348004,0,0.5571147203445435,0.44288527965545654,0
LA_E_7274474,1,0.9999562501907349,4.374980926513672e-05,1
LA_E_9904621,1,1.0,0.0,1
LA_E_6325136,1,0.9999724626541138,2.753734588623047e-05,1
LA_E_6882562,1,0.9999600052833557,3.999471664428711e-05,1
LA_E_4473201,1,0.9999622702598572,3.7729740142822266e-05,1
LA_E_3778060,1,0.9996899366378784,0.00031006336212158203,1
LA_E_8491036,1,0.591509222984314,0.40849077701568604,0
LA_E_8140614,0,0.9185896515846252,0.08141034841537476,1
LA_E_7987300,1,0.9768373370170593,0.023162662982940674,1
LA_E_7944693,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_8966969,0,0.8061602115631104,0.19383978843688965,0
LA_E_1026061,1,0.9997138977050781,0.000286102294921875,1
LA_E_8875412,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_8005480,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_4881479,1,0.9999529719352722,4.70280647277832e-05,1
LA_E_6132093,1,0.9959797859191895,0.004020214080810547,1
LA_E_9795004,1,0.999854564666748,0.00014543533325195312,1
LA_E_9453739,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6371530,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_2342125,1,0.9999871253967285,1.2874603271484375e-05,1
LA_E_9318328,1,0.9537391662597656,0.046260833740234375,1
LA_E_2115221,1,1.0,0.0,1
LA_E_9310693,0,0.8661161661148071,0.13388383388519287,0
LA_E_8342192,1,0.9998862147331238,0.0001137852668762207,1
LA_E_3265563,1,0.9997847080230713,0.00021529197692871094,1
LA_E_9106360,1,0.999975323677063,2.467632293701172e-05,1
LA_E_1286300,1,0.9972925782203674,0.0027074217796325684,1
LA_E_1818985,1,1.0,0.0,1
LA_E_6215122,1,0.9978692531585693,0.002130746841430664,1
LA_E_4174884,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_1337400,1,0.959112286567688,0.04088771343231201,1
LA_E_7058426,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_6482038,1,0.9999716281890869,2.8371810913085938e-05,1
LA_E_5358732,1,0.9999883770942688,1.1622905731201172e-05,1
LA_E_9302423,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2642012,1,0.6791068315505981,0.32089316844940186,0
LA_E_4039395,1,1.0,0.0,1
LA_E_5836683,1,0.9999653697013855,3.463029861450195e-05,1
LA_E_2126728,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5018946,1,0.99993896484375,6.103515625e-05,1
LA_E_2515190,1,0.9999859929084778,1.4007091522216797e-05,1
LA_E_9671554,1,0.9999154806137085,8.45193862915039e-05,1
LA_E_9442015,1,0.9999442100524902,5.5789947509765625e-05,1
LA_E_1909281,1,0.8891496062278748,0.11085039377212524,1
LA_E_8858790,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2752222,1,0.9996064901351929,0.0003935098648071289,1
LA_E_1753473,0,0.7808640003204346,0.21913599967956543,0
LA_E_8659421,1,1.0,0.0,1
LA_E_2774398,1,0.38361671566963196,0.6163833141326904,0
LA_E_2571122,1,0.9998472332954407,0.00015276670455932617,1
LA_E_6894614,1,0.9995641708374023,0.00043582916259765625,1
LA_E_8842665,1,0.5350641012191772,0.46493589878082275,0
LA_E_5957224,1,0.9998598098754883,0.00014019012451171875,1
LA_E_8882034,1,0.9999502301216125,4.976987838745117e-05,1
LA_E_5802258,1,0.9991447925567627,0.0008552074432373047,1
LA_E_7042362,1,0.9999842643737793,1.5735626220703125e-05,1
LA_E_3131403,1,0.9976744651794434,0.0023255348205566406,1
LA_E_4937671,1,0.9999404549598694,5.9545040130615234e-05,1
LA_E_2526996,1,0.9998878836631775,0.00011211633682250977,1
LA_E_3149101,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_2758369,1,0.9996179342269897,0.0003820657730102539,1
LA_E_3199163,1,0.9999203085899353,7.969141006469727e-05,1
LA_E_1240949,1,0.9999229907989502,7.700920104980469e-05,1
LA_E_4067810,1,1.0,0.0,1
LA_E_2660732,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_3115415,1,0.9999919533729553,8.046627044677734e-06,1
LA_E_5178678,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_3777043,1,1.0,0.0,1
LA_E_1711947,1,0.9999321699142456,6.783008575439453e-05,1
LA_E_3410912,1,1.0,0.0,1
LA_E_8326204,1,0.9996272325515747,0.00037276744842529297,1
LA_E_3068532,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1590834,0,0.8753798604011536,0.12462013959884644,1
LA_E_3541564,1,0.7216136455535889,0.27838635444641113,0
LA_E_5784564,1,0.9997568130493164,0.00024318695068359375,1
LA_E_4371292,1,0.9989770650863647,0.001022934913635254,1
LA_E_1467419,1,0.9965465664863586,0.0034534335136413574,1
LA_E_1721250,1,1.0,0.0,1
LA_E_9322525,1,0.7876976132392883,0.21230238676071167,0
LA_E_1711659,1,1.0,0.0,1
LA_E_4501281,1,1.0,0.0,1
LA_E_5574873,1,0.9963735938072205,0.003626406192779541,1
LA_E_4712281,1,0.9999108910560608,8.910894393920898e-05,1
LA_E_3123409,1,0.999322772026062,0.0006772279739379883,1
LA_E_4408519,1,0.9752963185310364,0.024703681468963623,1
LA_E_5298344,0,0.2962208688259125,0.7037791013717651,0
LA_E_4596963,1,0.999957799911499,4.220008850097656e-05,1
LA_E_1696991,1,1.0,0.0,1
LA_E_4970722,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4372843,1,0.9996997117996216,0.00030028820037841797,1
LA_E_5972028,1,0.9999865293502808,1.3470649719238281e-05,1
LA_E_2140415,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_4750389,1,0.9999815821647644,1.8417835235595703e-05,1
LA_E_8370818,1,0.9998916983604431,0.00010830163955688477,1
LA_E_4843480,1,0.9410067796707153,0.05899322032928467,1
LA_E_9389387,0,0.6645403504371643,0.3354596495628357,0
LA_E_6518033,1,0.9999514222145081,4.857778549194336e-05,1
LA_E_9590286,1,0.9999712705612183,2.872943878173828e-05,1
LA_E_3169682,1,0.8858461976051331,0.11415380239486694,1
LA_E_5106766,1,0.9997721910476685,0.00022780895233154297,1
LA_E_5514144,1,0.9996489882469177,0.0003510117530822754,1
LA_E_6356050,1,0.9999955892562866,4.410743713378906e-06,1
LA_E_8912893,0,0.8950582146644592,0.10494178533554077,1
LA_E_3864041,1,0.9786928296089172,0.021307170391082764,1
LA_E_6143371,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_1815721,1,0.9999573230743408,4.267692565917969e-05,1
LA_E_3017827,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_5742872,1,0.7701079845428467,0.22989201545715332,0
LA_E_1365203,1,0.845392107963562,0.154607892036438,0
LA_E_1985676,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5380472,1,1.0,0.0,1
LA_E_6957192,1,0.999997615814209,2.384185791015625e-06,1
LA_E_1141022,1,0.999910831451416,8.916854858398438e-05,1
LA_E_2614801,1,0.8548673987388611,0.14513260126113892,0
LA_E_8331705,1,0.9988816976547241,0.001118302345275879,1
LA_E_2088618,0,0.9018328189849854,0.09816718101501465,1
LA_E_9558857,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_1949584,1,0.999951958656311,4.8041343688964844e-05,1
LA_E_3591247,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4451075,1,0.9999904036521912,9.59634780883789e-06,1
LA_E_8593989,1,0.999923825263977,7.617473602294922e-05,1
LA_E_9156312,1,0.9769721031188965,0.023027896881103516,1
LA_E_8159411,1,1.0,0.0,1
LA_E_5080812,0,0.4838227331638336,0.5161772966384888,0
LA_E_9740214,1,0.9999728798866272,2.7120113372802734e-05,1
LA_E_6215100,0,0.637148380279541,0.362851619720459,0
LA_E_6158949,1,0.9961217641830444,0.0038782358169555664,1
LA_E_6813390,1,0.999935507774353,6.449222564697266e-05,1
LA_E_5024361,1,0.9994577169418335,0.0005422830581665039,1
LA_E_8848273,1,0.9404308795928955,0.05956912040710449,1
LA_E_8467701,1,1.0,0.0,1
LA_E_7975180,1,0.9999899864196777,1.0013580322265625e-05,1
LA_E_4085843,1,0.6852511167526245,0.3147488832473755,0
LA_E_5829633,1,0.9999895691871643,1.043081283569336e-05,1
LA_E_6532889,0,0.9326996207237244,0.06730037927627563,1
LA_E_7305477,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2811963,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4721032,1,0.9999849796295166,1.5020370483398438e-05,1
LA_E_7968103,1,0.9989767074584961,0.0010232925415039062,1
LA_E_4911728,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_1152067,0,0.49364161491394043,0.5063583850860596,0
LA_E_2863201,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_4148845,0,0.6938086152076721,0.3061913847923279,0
LA_E_8571644,1,0.999982476234436,1.7523765563964844e-05,1
LA_E_2262347,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_3466694,0,0.6432311534881592,0.3567688465118408,0
LA_E_2701045,1,0.9999001622200012,9.98377799987793e-05,1
LA_E_4082159,1,0.2513371407985687,0.7486628293991089,0
LA_E_8932246,1,0.9999948143959045,5.185604095458984e-06,1
LA_E_9634456,1,0.6327852010726929,0.36721479892730713,0
LA_E_6220519,1,1.0,0.0,1
LA_E_6214914,1,0.999997615814209,2.384185791015625e-06,1
LA_E_7972531,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_6149418,1,0.9999710917472839,2.8908252716064453e-05,1
LA_E_2020743,1,0.9999926090240479,7.3909759521484375e-06,1
LA_E_8017755,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6918037,1,0.9642786979675293,0.0357213020324707,1
LA_E_7957331,1,0.9998382925987244,0.00016170740127563477,1
LA_E_9643502,1,0.9985316395759583,0.001468360424041748,1
LA_E_6437870,1,0.9999822974205017,1.7702579498291016e-05,1
LA_E_7248230,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_2031907,1,0.39266523718833923,0.6073347330093384,0
LA_E_4771146,1,0.8175963163375854,0.18240368366241455,0
LA_E_4280543,1,0.9997914433479309,0.0002085566520690918,1
LA_E_4273722,1,0.9991669654846191,0.0008330345153808594,1
LA_E_8920670,0,0.515982985496521,0.484017014503479,0
LA_E_6761968,1,0.9999433755874634,5.6624412536621094e-05,1
LA_E_5046014,1,0.9999958276748657,4.172325134277344e-06,1
LA_E_7202154,1,0.9998777508735657,0.00012224912643432617,1
LA_E_2806341,1,0.8135547637939453,0.1864452362060547,0
LA_E_2340283,1,0.999995231628418,4.76837158203125e-06,1
LA_E_3440715,1,0.999999463558197,5.364418029785156e-07,1
LA_E_9587016,0,0.5938770771026611,0.40612292289733887,0
LA_E_2492310,0,0.6215485334396362,0.37845146656036377,0
LA_E_5520105,0,0.6957219243049622,0.30427807569503784,0
LA_E_5855696,0,0.38970622420310974,0.6102937459945679,0
LA_E_7891002,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_2455276,1,1.0,0.0,1
LA_E_5927426,1,0.9932229518890381,0.006777048110961914,1
LA_E_6637840,1,0.9777590036392212,0.02224099636077881,1
LA_E_6896214,1,0.9942934513092041,0.0057065486907958984,1
LA_E_4305509,1,1.0,0.0,1
LA_E_1534502,1,0.9999618530273438,3.814697265625e-05,1
LA_E_6413652,1,0.9997978806495667,0.0002021193504333496,1
LA_E_3179696,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_7508509,1,0.9998850226402283,0.00011497735977172852,1
LA_E_5556522,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_5366931,1,0.999999463558197,5.364418029785156e-07,1
LA_E_7155515,1,1.0,0.0,1
LA_E_2607711,1,0.9999515414237976,4.845857620239258e-05,1
LA_E_7989146,1,1.0,0.0,1
LA_E_5221049,1,0.9999811053276062,1.8894672393798828e-05,1
LA_E_2458742,1,0.9971502423286438,0.002849757671356201,1
LA_E_8513099,1,1.0,0.0,1
LA_E_7924097,1,0.4563426077365875,0.5436574220657349,0
LA_E_3687922,1,0.8403518199920654,0.15964818000793457,0
LA_E_3697977,1,0.9999820590019226,1.7940998077392578e-05,1
LA_E_5994406,1,0.9999927878379822,7.212162017822266e-06,1
LA_E_3125016,1,0.9736737012863159,0.026326298713684082,1
LA_E_3286985,1,0.9999814033508301,1.8596649169921875e-05,1
LA_E_3450742,1,0.7531089782714844,0.24689102172851562,0
LA_E_6415290,1,0.9999907612800598,9.238719940185547e-06,1
LA_E_1120297,1,1.0,0.0,1
LA_E_6224196,1,0.9994736909866333,0.0005263090133666992,1
LA_E_1001476,1,0.9999879002571106,1.2099742889404297e-05,1
LA_E_3651718,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_4098744,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_3277277,1,0.42484891414642334,0.5751510858535767,0
LA_E_5430340,1,0.999995231628418,4.76837158203125e-06,1
LA_E_5439808,1,0.9990768432617188,0.00092315673828125,1
LA_E_4807562,1,0.8031222820281982,0.19687771797180176,0
LA_E_7729149,1,0.9823148846626282,0.017685115337371826,1
LA_E_2944930,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_5314059,1,0.9999675750732422,3.24249267578125e-05,1
LA_E_6338763,1,0.9968687891960144,0.0031312108039855957,1
LA_E_2449690,1,0.9720471501350403,0.027952849864959717,1
LA_E_8297390,1,0.958134651184082,0.04186534881591797,1
LA_E_1341813,1,0.9997775554656982,0.0002224445343017578,1
LA_E_5818405,0,0.2476019710302353,0.7523980140686035,0
LA_E_6045108,1,0.9999813437461853,1.8656253814697266e-05,1
LA_E_5002174,1,0.06136355921626091,0.9386364221572876,0
LA_E_1749241,1,0.999966561794281,3.343820571899414e-05,1
LA_E_4795604,0,0.5612695217132568,0.43873047828674316,0
LA_E_2855673,1,0.9999877214431763,1.2278556823730469e-05,1
LA_E_7089878,1,0.9846184253692627,0.015381574630737305,1
LA_E_8445984,1,0.9994652271270752,0.0005347728729248047,1
LA_E_4266624,1,0.9999634623527527,3.653764724731445e-05,1
LA_E_3592263,1,0.999971330165863,2.866983413696289e-05,1
LA_E_4856423,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6532665,1,0.9999839663505554,1.6033649444580078e-05,1
LA_E_9446724,1,0.9996292591094971,0.0003707408905029297,1
LA_E_3981152,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_4484910,1,0.9289382100105286,0.07106178998947144,1
LA_E_9349796,1,0.898658812046051,0.10134118795394897,1
LA_E_2124893,1,0.9950304627418518,0.004969537258148193,1
LA_E_4586952,1,0.9679852724075317,0.03201472759246826,1
LA_E_1735724,1,1.0,0.0,1
LA_E_8175561,1,0.16599851846694946,0.8340014815330505,0
LA_E_1213527,1,1.0,0.0,1
LA_E_3869929,1,0.9999514818191528,4.851818084716797e-05,1
LA_E_7725494,1,0.9999923706054688,7.62939453125e-06,1
LA_E_5229141,0,0.21582753956317902,0.7841724753379822,0
LA_E_9648867,1,1.0,0.0,1
LA_E_2757278,1,0.999954104423523,4.589557647705078e-05,1
LA_E_6133152,1,0.9997910261154175,0.00020897388458251953,1
LA_E_5378403,1,0.9999725222587585,2.7477741241455078e-05,1
LA_E_8313592,1,0.9999220967292786,7.790327072143555e-05,1
LA_E_1408952,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4790012,1,0.999552309513092,0.000447690486907959,1
LA_E_4510419,1,0.9999786019325256,2.1398067474365234e-05,1
LA_E_9355485,0,0.5976170301437378,0.4023829698562622,0
LA_E_3088537,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_8017175,1,0.9999798536300659,2.014636993408203e-05,1
LA_E_4504807,1,0.9271424412727356,0.0728575587272644,1
LA_E_4546556,1,0.9998698234558105,0.00013017654418945312,1
LA_E_7964123,1,0.9845575094223022,0.015442490577697754,1
LA_E_7005114,1,0.9999216794967651,7.832050323486328e-05,1
LA_E_6677541,1,0.9999607801437378,3.921985626220703e-05,1
LA_E_4142983,1,0.7061084508895874,0.2938915491104126,0
LA_E_8054093,1,0.99998539686203,1.4603137969970703e-05,1
LA_E_3299287,1,0.9999972581863403,2.7418136596679688e-06,1
LA_E_9544978,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9052722,1,0.9991795420646667,0.000820457935333252,1
LA_E_6102912,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_3269096,1,0.6653778553009033,0.3346221446990967,0
LA_E_3036086,1,0.9999354481697083,6.455183029174805e-05,1
LA_E_9183540,1,0.9999874234199524,1.2576580047607422e-05,1
LA_E_4158474,1,0.9999508261680603,4.9173831939697266e-05,1
LA_E_8272893,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_6109025,1,0.999999463558197,5.364418029785156e-07,1
LA_E_9966013,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_1129468,1,0.9926967620849609,0.0073032379150390625,1
LA_E_6693024,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_7062069,1,0.6415943503379822,0.3584056496620178,0
LA_E_3012855,1,0.9999411106109619,5.888938903808594e-05,1
LA_E_5978282,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2013418,1,0.9999110102653503,8.89897346496582e-05,1
LA_E_5736212,1,0.9999967217445374,3.2782554626464844e-06,1
LA_E_1785058,1,0.9999869465827942,1.3053417205810547e-05,1
LA_E_8509410,0,0.1426355540752411,0.8573644161224365,0
LA_E_6483001,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2434413,1,1.0,0.0,1
LA_E_2242755,1,0.9999498128890991,5.0187110900878906e-05,1
LA_E_2014277,1,0.9911682605743408,0.00883173942565918,1
LA_E_4749293,1,0.9999591708183289,4.082918167114258e-05,1
LA_E_4815361,1,0.37869006395339966,0.6213099360466003,0
LA_E_4420097,1,0.9999891519546509,1.0848045349121094e-05,1
LA_E_9444730,1,0.9999531507492065,4.684925079345703e-05,1
LA_E_2663445,1,0.9992427825927734,0.0007572174072265625,1
LA_E_8732910,1,0.9999717473983765,2.8252601623535156e-05,1
LA_E_6447817,1,0.9999769926071167,2.300739288330078e-05,1
LA_E_4884638,1,0.9999350905418396,6.490945816040039e-05,1
LA_E_4894621,1,0.9999953508377075,4.649162292480469e-06,1
LA_E_8034634,1,0.999970555305481,2.944469451904297e-05,1
LA_E_6583674,1,0.9998063445091248,0.00019365549087524414,1
LA_E_1137696,1,0.9999902248382568,9.775161743164062e-06,1
LA_E_3194507,1,0.9990482330322266,0.0009517669677734375,1
LA_E_6044017,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_5151900,0,0.8434051871299744,0.15659481287002563,0
LA_E_8297807,1,1.0,0.0,1
LA_E_4451366,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_6715808,1,0.9999776482582092,2.2351741790771484e-05,1
LA_E_5020435,0,0.3807023763656616,0.6192976236343384,0
LA_E_7089844,1,0.9876360297203064,0.012363970279693604,1
LA_E_4705628,1,0.9999892711639404,1.0728836059570312e-05,1
LA_E_2373149,0,0.7167412042617798,0.2832587957382202,0
LA_E_1004665,1,0.9947983622550964,0.0052016377449035645,1
LA_E_7001392,1,1.0,0.0,1
LA_E_7813841,1,0.9981535077095032,0.0018464922904968262,1
LA_E_7897792,1,0.9998866319656372,0.00011336803436279297,1
LA_E_9508409,1,0.9330105185508728,0.0669894814491272,1
LA_E_6896422,0,0.9393515586853027,0.060648441314697266,1
LA_E_3222873,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8222224,0,0.3448086380958557,0.6551913619041443,0
LA_E_4671294,1,0.9999372363090515,6.276369094848633e-05,1
LA_E_3656048,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_9873836,1,0.33010247349739075,0.6698975563049316,0
LA_E_3026896,1,0.9999948143959045,5.185604095458984e-06,1
LA_E_7059509,1,1.0,0.0,1
LA_E_8887102,1,0.9996912479400635,0.00030875205993652344,1
LA_E_7905972,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2370212,1,0.9999954104423523,4.589557647705078e-06,1
LA_E_1165591,0,0.30384311079978943,0.6961568593978882,0
LA_E_5579936,1,0.9999377131462097,6.22868537902832e-05,1
LA_E_5658142,1,1.0,0.0,1
LA_E_3677721,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_1565983,1,0.9379519820213318,0.06204801797866821,1
LA_E_3724542,1,0.996090829372406,0.003909170627593994,1
LA_E_7277164,1,1.0,0.0,1
LA_E_9229016,1,0.9966415166854858,0.00335848331451416,1
LA_E_3608786,1,1.0,0.0,1
LA_E_2135071,0,0.15993404388427734,0.8400659561157227,0
LA_E_1098595,1,0.9999536871910095,4.6312808990478516e-05,1
LA_E_7711665,1,0.9998895525932312,0.00011044740676879883,1
