utterance_id,label,score_spoof,score_bonafide,pred
LA_E_6221906,1,0.9994699358940125,0.0005300641059875488,1
LA_E_2264309,1,0.7866212725639343,0.21337872743606567,0
LA_E_7095256,1,0.34903571009635925,0.6509642601013184,0
LA_E_7486832,1,0.9963595867156982,0.003640413284301758,1
LA_E_4760297,1,1.0,0.0,1
LA_E_5451266,1,0.9998234510421753,0.00017654895782470703,1
LA_E_9038249,1,0.9999856948852539,1.430511474609375e-05,1
LA_E_2541981,1,0.9998790621757507,0.00012093782424926758,1
LA_E_4635581,1,0.9990900754928589,0.0009099245071411133,1
LA_E_6674431,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4498410,1,0.8969451189041138,0.10305488109588623,1
LA_E_2313852,1,0.9999889135360718,1.1086463928222656e-05,1
LA_E_5775101,1,0.9994224905967712,0.0005775094032287598,1
LA_E_8213499,1,0.9999549388885498,4.506111145019531e-05,1
LA_E_5418696,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_6688548,0,0.9406139254570007,0.05938607454299927,1
LA_E_4375457,1,0.9999499320983887,5.0067901611328125e-05,1
LA_E_5036592,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_4134866,1,0.9657330513000488,0.03426694869995117,1
LA_E_2522398,1,0.9999334216117859,6.657838821411133e-05,1
LA_E_5617833,1,0.9829772710800171,0.01702272891998291,1
LA_E_3196597,1,0.9999515414237976,4.845857620239258e-05,1
LA_E_7056652,1,0.8644996285438538,0.13550037145614624,0
LA_E_2231993,1,0.9999094009399414,9.059906005859375e-05,1
LA_E_7008964,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_5349339,1,1.0,0.0,1
LA_E_2767223,1,0.9999822378158569,1.7762184143066406e-05,1
LA_E_4849720,1,0.9999809265136719,1.9073486328125e-05,1
LA_E_7059869,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_5981275,0,0.3652673363685608,0.6347326636314392,0
LA_E_3489004,0,0.8577595949172974,0.14224040508270264,0
LA_E_9043484,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_1724980,1,1.0,0.0,1
LA_E_2795182,1,0.9996907711029053,0.00030922889709472656,1
LA_E_8103846,1,0.6553996205329895,0.3446003794670105,0
LA_E_6893436,1,0.9998631477355957,0.00013685226440429688,1
LA_E_1157722,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_4967301,1,0.926387369632721,0.07361263036727905,1
LA_E_1959836,1,0.958096981048584,0.041903018951416016,1
LA_E_5112519,1,0.8466375470161438,0.1533624529838562,0
LA_E_7465159,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9757125,1,0.99986732006073,0.00013267993927001953,1
LA_E_1923256,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_6213172,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9326054,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_8015944,1,0.9999697208404541,3.0279159545898438e-05,1
LA_E_5700180,0,0.2924990952014923,0.7075009346008301,0
LA_E_7375038,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9442868,1,0.999962329864502,3.7670135498046875e-05,1
LA_E_5212743,0,0.4541495740413666,0.545850396156311,0
LA_E_3970552,1,0.9992268681526184,0.0007731318473815918,1
LA_E_2387146,1,0.9991720914840698,0.0008279085159301758,1
LA_E_5190136,1,0.9999814629554749,1.8537044525146484e-05,1
LA_E_6109960,1,0.9997494220733643,0.0002505779266357422,1
LA_E_9296664,0,0.44764161109924316,0.5523583889007568,0
LA_E_4807061,1,0.9992498755455017,0.000750124454498291,1
LA_E_9405103,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_5339236,1,0.9999650716781616,3.4928321838378906e-05,1
LA_E_7404524,1,0.9922687411308289,0.007731258869171143,1
LA_E_7827984,1,0.9999101161956787,8.988380432128906e-05,1
LA_E_6523962,1,0.9999860525131226,1.3947486877441406e-05,1
LA_E_9269851,1,0.9999804496765137,1.9550323486328125e-05,1
LA_E_8295472,0,0.9557198882102966,0.04428011178970337,1
LA_E_2192712,1,0.9995144605636597,0.00048553943634033203,1
LA_E_4195063,1,0.9999500513076782,4.9948692321777344e-05,1
LA_E_7801642,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_8545592,1,0.9999839067459106,1.609325408935547e-05,1
LA_E_9202856,1,0.9172664284706116,0.08273357152938843,1
LA_E_3476282,1,0.9997006058692932,0.0002993941307067871,1
LA_E_1616219,1,0.9975507855415344,0.002449214458465576,1
LA_E_8848569,1,0.998990535736084,0.0010094642639160156,1
LA_E_2464556,1,0.9999554753303528,4.45246696472168e-05,1
LA_E_4773619,1,0.9999895095825195,1.049041748046875e-05,1
LA_E_5699531,1,1.0,0.0,1
LA_E_9177354,1,0.9992083311080933,0.0007916688919067383,1
LA_E_6159678,1,0.9941597580909729,0.0058402419090271,1
LA_E_6272893,1,0.9395290017127991,0.06047099828720093,1
LA_E_5981568,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_4492683,1,0.9999711513519287,2.8848648071289062e-05,1
LA_E_2406103,1,0.9997034668922424,0.00029653310775756836,1
LA_E_6687884,1,0.9995384812355042,0.0004615187644958496,1
LA_E_8090804,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9005688,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_5402717,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9941346,1,0.9199060797691345,0.08009392023086548,1
LA_E_6514507,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_2194537,1,0.9998500347137451,0.0001499652862548828,1
LA_E_6807676,1,0.9999958872795105,4.112720489501953e-06,1
LA_E_3009892,1,0.9999977350234985,2.2649765014648438e-06,1
LA_E_6811129,1,0.9321088194847107,0.0678911805152893,1
LA_E_7657346,1,0.9999409914016724,5.900859832763672e-05,1
LA_E_6211455,1,0.9999671578407288,3.2842159271240234e-05,1
LA_E_3918326,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_5724333,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_2710989,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_1478356,1,0.47941508889198303,0.5205849409103394,0
LA_E_9168114,1,0.9037167429924011,0.09628325700759888,1
LA_E_5611673,1,0.9999591708183289,4.082918167114258e-05,1
LA_E_3004015,1,0.9991476535797119,0.0008523464202880859,1
LA_E_7322071,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_1243588,1,0.9999972581863403,2.7418136596679688e-06,1
LA_E_1923351,1,1.0,0.0,1
LA_E_2510696,1,0.999989926815033,1.0073184967041016e-05,1
LA_E_8724705,1,0.997954785823822,0.0020452141761779785,1
LA_E_3777242,1,0.9999957084655762,4.291534423828125e-06,1
LA_E_2647856,1,1.0,0.0,1
LA_E_5959947,1,0.9999859929084778,1.4007091522216797e-05,1
LA_E_5355008,1,0.9993894100189209,0.0006105899810791016,1
LA_E_7947788,1,0.9993903636932373,0.0006096363067626953,1
LA_E_2771642,1,0.7156740427017212,0.2843259572982788,0
LA_E_5919050,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_4505924,1,0.9523133635520935,0.047686636447906494,1
LA_E_4329002,1,0.9983522891998291,0.0016477108001708984,1
LA_E_9898369,1,0.999772846698761,0.00022715330123901367,1
LA_E_8180196,1,0.9999933242797852,6.67572021484375e-06,1
LA_E_1989777,1,0.9999117255210876,8.827447891235352e-05,1
LA_E_6252817,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7523616,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_7737863,0,0.7863546013832092,0.21364539861679077,0
LA_E_4576120,1,0.9999978542327881,2.1457672119140625e-06,1
LA_E_3055735,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_6486907,1,0.9998753070831299,0.0001246929168701172,1
LA_E_2973733,1,0.9990679025650024,0.0009320974349975586,1
LA_E_6385327,0,0.8361693620681763,0.16383063793182373,0
LA_E_5441820,1,1.0,0.0,1
LA_E_7808359,1,0.9997463822364807,0.0002536177635192871,1
LA_E_4579986,1,0.9459230899810791,0.0540769100189209,1
LA_E_9883074,1,0.999983012676239,1.6987323760986328e-05,1
LA_E_2149662,1,0.9999896287918091,1.0371208190917969e-05,1
LA_E_3360698,1,0.8310009837150574,0.16899901628494263,0
LA_E_7497763,1,0.9996065497398376,0.0003934502601623535,1
LA_E_1912544,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_6454431,1,0.9999415278434753,5.84721565246582e-05,1
LA_E_2989085,1,0.9998375177383423,0.00016248226165771484,1
LA_E_5695083,1,0.764305591583252,0.23569440841674805,0
LA_E_6695960,1,0.999994695186615,5.304813385009766e-06,1
LA_E_1013289,1,0.9997935891151428,0.00020641088485717773,1
LA_E_1986627,1,0.9999768733978271,2.3126602172851562e-05,1
LA_E_6462308,1,0.9996824264526367,0.00031757354736328125,1
LA_E_3998024,1,1.0,0.0,1
LA_E_7360795,0,0.4352647066116333,0.5647352933883667,0
LA_E_5003367,1,0.9999433755874634,5.6624412536621094e-05,1
LA_E_7925133,0,0.8432364463806152,0.15676355361938477,0
LA_E_2783736,1,0.9998347759246826,0.0001652240753173828,1
LA_E_6391729,1,0.8667385578155518,0.13326144218444824,0
LA_E_5052224,1,0.9817661643028259,0.018233835697174072,1
LA_E_7164221,1,0.9849928021430969,0.015007197856903076,1
LA_E_6930674,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8466939,1,0.9677096009254456,0.03229039907455444,1
LA_E_8155195,1,0.9998639225959778,0.0001360774040222168,1
LA_E_5586639,1,1.0,0.0,1
LA_E_3458976,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_7224222,1,0.2876545786857605,0.7123454213142395,0
LA_E_1210449,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_3997069,1,0.999977707862854,2.2292137145996094e-05,1
LA_E_2529299,1,0.999928891658783,7.110834121704102e-05,1
LA_E_8529887,1,0.9998762011528015,0.00012379884719848633,1
LA_E_5355250,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_9416861,1,0.973804771900177,0.026195228099822998,1
LA_E_2671262,1,1.0,0.0,1
LA_E_2514398,0,0.5254979729652405,0.4745020270347595,0
LA_E_3532154,1,1.0,0.0,1
LA_E_4108634,1,1.0,0.0,1
LA_E_6055040,1,0.9996470808982849,0.0003529191017150879,1
LA_E_3288326,1,0.9999575614929199,4.2438507080078125e-05,1
LA_E_2667900,1,0.9995865225791931,0.00041347742080688477,1
LA_E_4940220,1,0.9909892082214355,0.009010791778564453,1
LA_E_4616784,1,0.9999924302101135,7.569789886474609e-06,1
LA_E_4652337,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4801924,0,0.3773269057273865,0.6226730942726135,0
LA_E_2989083,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_1284575,1,0.9999454021453857,5.459785461425781e-05,1
LA_E_2384728,0,0.5159851312637329,0.4840148687362671,0
LA_E_1552959,1,0.9999780058860779,2.199411392211914e-05,1
LA_E_9455085,1,0.798553466796875,0.201446533203125,0
LA_E_6563840,1,0.9999359250068665,6.407499313354492e-05,1
LA_E_5018253,1,0.9994708895683289,0.0005291104316711426,1
LA_E_1636866,0,0.3803568184375763,0.6196432113647461,0
LA_E_9032681,1,0.8838495016098022,0.11615049839019775,1
LA_E_5855125,1,0.9999259114265442,7.408857345581055e-05,1
LA_E_1834075,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_6809446,1,0.8017581701278687,0.19824182987213135,0
LA_E_7471911,0,0.2898067235946655,0.7101932764053345,0
LA_E_1059108,1,0.9995515942573547,0.00044840574264526367,1
LA_E_1061623,1,0.5124435424804688,0.48755645751953125,0
LA_E_3441856,1,1.0,0.0,1
LA_E_6376400,1,1.0,0.0,1
LA_E_2715510,1,0.7990388870239258,0.20096111297607422,0
LA_E_6550941,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_7823436,0,0.9904689788818359,0.009531021118164062,1
LA_E_2856882,1,0.9998708963394165,0.0001291036605834961,1
LA_E_1109756,0,0.38192620873451233,0.6180738210678101,0
LA_E_3625728,1,0.9999554753303528,4.45246696472168e-05,1
LA_E_5078598,1,0.9999940991401672,5.900859832763672e-06,1
LA_E_6746912,0,0.6823415756225586,0.3176584243774414,0
LA_E_9631170,1,1.0,0.0,1
LA_E_6667982,1,0.9981720447540283,0.0018279552459716797,1
LA_E_5549569,1,0.9999694228172302,3.057718276977539e-05,1
LA_E_4944726,1,0.7079522609710693,0.29204773902893066,0
LA_E_6769238,1,0.9999221563339233,7.784366607666016e-05,1
LA_E_1166687,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_4344922,1,1.0,0.0,1
LA_E_2139727,1,0.9848431944847107,0.015156805515289307,1
LA_E_5106510,1,0.9998381733894348,0.00016182661056518555,1
LA_E_9591472,1,1.0,0.0,1
LA_E_5375515,1,1.0,0.0,1
LA_E_7262363,1,0.9916912913322449,0.008308708667755127,1
LA_E_5730935,1,0.9999330639839172,6.693601608276367e-05,1
LA_E_9396511,1,0.6836167573928833,0.3163832426071167,0
LA_E_4747901,1,0.8296288847923279,0.17037111520767212,0
LA_E_2515601,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_7618709,1,0.9988599419593811,0.0011400580406188965,1
LA_E_5364996,1,0.9999819993972778,1.800060272216797e-05,1
LA_E_5845342,1,0.9995923042297363,0.0004076957702636719,1
LA_E_7298195,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_1084124,1,0.9991474747657776,0.0008525252342224121,1
LA_E_6082788,1,0.9999929666519165,7.033348083496094e-06,1
LA_E_8251735,1,0.9976852536201477,0.002314746379852295,1
LA_E_8214058,0,0.634100615978241,0.36589938402175903,0
LA_E_5731042,0,0.23064157366752625,0.7693583965301514,0
LA_E_8412880,1,0.9819974303245544,0.018002569675445557,1
LA_E_9178136,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8028459,1,0.9997618794441223,0.00023812055587768555,1
LA_E_1517868,1,1.0,0.0,1
LA_E_4124016,1,0.9999750852584839,2.491474151611328e-05,1
LA_E_4017389,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_6723305,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_1187666,1,0.9998247623443604,0.00017523765563964844,1
LA_E_4107997,1,1.0,0.0,1
LA_E_5551913,0,0.08509958535432816,0.9149004220962524,0
LA_E_8856110,0,0.8360425233840942,0.16395747661590576,0
LA_E_4999345,1,0.9999378323554993,6.216764450073242e-05,1
LA_E_9873669,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_8930938,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_1512885,1,1.0,0.0,1
LA_E_6303521,1,0.9999944567680359,5.543231964111328e-06,1
LA_E_4787486,1,1.0,0.0,1
LA_E_2372095,1,0.9998546838760376,0.00014531612396240234,1
LA_E_9127353,1,0.9999318718910217,6.812810897827148e-05,1
LA_E_9456819,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_1737298,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_9949748,1,0.9999364018440247,6.35981559753418e-05,1
LA_E_7436111,1,0.999779999256134,0.0002200007438659668,1
LA_E_2088302,0,0.8981640338897705,0.10183596611022949,1
LA_E_4716650,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_8008725,0,0.6461323499679565,0.35386765003204346,0
LA_E_6206844,1,0.9626555442810059,0.03734445571899414,1
LA_E_8384956,1,0.9996243715286255,0.0003756284713745117,1
LA_E_2877092,0,0.5783131718635559,0.4216868281364441,0
LA_E_1098868,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6304279,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_1184385,1,0.9999815821647644,1.8417835235595703e-05,1
LA_E_4762150,1,0.999665379524231,0.00033462047576904297,1
LA_E_9272857,0,0.788497269153595,0.21150273084640503,0
LA_E_3684166,1,0.9999446868896484,5.53131103515625e-05,1
LA_E_6688627,1,1.0,0.0,1
LA_E_7810408,1,0.9995929598808289,0.0004070401191711426,1
LA_E_4648436,1,0.9993867874145508,0.0006132125854492188,1
LA_E_2259167,1,0.6888504028320312,0.31114959716796875,0
LA_E_9470377,0,0.34475645422935486,0.6552435159683228,0
LA_E_2929271,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_9104488,0,0.8261761665344238,0.17382383346557617,0
LA_E_1315265,1,0.9999086260795593,9.137392044067383e-05,1
LA_E_5406367,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_6450452,1,0.4990418553352356,0.5009581446647644,0
LA_E_8051601,1,0.9999788403511047,2.1159648895263672e-05,1
LA_E_2136994,1,0.9995267987251282,0.00047320127487182617,1
LA_E_3657892,1,0.9999225735664368,7.742643356323242e-05,1
LA_E_9889451,1,0.9999806880950928,1.9311904907226562e-05,1
LA_E_7882713,1,0.9721761345863342,0.02782386541366577,1
LA_E_6818266,1,0.9997033476829529,0.00029665231704711914,1
LA_E_7873296,1,0.995926022529602,0.004073977470397949,1
LA_E_6275943,1,0.9343783259391785,0.06562167406082153,1
LA_E_6912137,1,0.9293965101242065,0.07060348987579346,1
LA_E_6577084,1,0.999957263469696,4.273653030395508e-05,1
LA_E_1115136,1,0.9999924898147583,7.510185241699219e-06,1
LA_E_6921794,1,0.9999686479568481,3.135204315185547e-05,1
LA_E_1910376,1,0.9934002161026001,0.006599783897399902,1
LA_E_4044071,1,1.0,0.0,1
LA_E_7775630,1,0.9999905824661255,9.417533874511719e-06,1
LA_E_7466532,1,0.999488115310669,0.0005118846893310547,1
LA_E_5724139,1,0.5595123767852783,0.4404876232147217,0
LA_E_4610093,1,0.6165069341659546,0.3834930658340454,0
LA_E_6292040,1,0.9993441104888916,0.0006558895111083984,1
LA_E_6905595,1,1.0,0.0,1
LA_E_3675738,1,0.9998948574066162,0.00010514259338378906,1
LA_E_3322181,1,1.0,0.0,1
LA_E_3378562,1,0.9977222084999084,0.0022777915000915527,1
LA_E_4352890,1,0.9618009924888611,0.038199007511138916,1
LA_E_8742750,1,0.9998477101325989,0.00015228986740112305,1
LA_E_2674395,0,0.2987103760242462,0.7012896537780762,0
LA_E_2860095,1,0.4584852159023285,0.5415147542953491,0
LA_E_5809493,1,0.9999314546585083,6.854534149169922e-05,1
LA_E_3928375,1,0.9996761083602905,0.00032389163970947266,1
LA_E_1768192,0,0.6179095506668091,0.3820904493331909,0
LA_E_2483013,1,0.571088433265686,0.42891156673431396,0
LA_E_5474342,1,0.9976797103881836,0.0023202896118164062,1
LA_E_8657069,1,0.9999986886978149,1.3113021850585938e-06,1
LA_E_3725045,1,0.9896193146705627,0.010380685329437256,1
LA_E_6893101,1,0.9999448657035828,5.513429641723633e-05,1
LA_E_4887012,0,0.9524283409118652,0.047571659088134766,1
LA_E_5724473,1,0.9992813467979431,0.0007186532020568848,1
LA_E_5934927,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_1339848,1,1.0,0.0,1
LA_E_5329106,1,0.9998334050178528,0.0001665949821472168,1
LA_E_9854322,1,0.9999959468841553,4.0531158447265625e-06,1
LA_E_4470790,1,0.9953892230987549,0.004610776901245117,1
LA_E_2023719,1,0.07704941928386688,0.9229505658149719,0
LA_E_7367863,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7049852,1,0.9999149441719055,8.505582809448242e-05,1
LA_E_5528779,1,0.9999236464500427,7.635354995727539e-05,1
LA_E_4374096,1,0.9999962449073792,3.7550926208496094e-06,1
LA_E_3960596,1,0.9999134540557861,8.654594421386719e-05,1
LA_E_5725056,1,0.9998336434364319,0.00016635656356811523,1
LA_E_5190852,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7805591,1,1.0,0.0,1
LA_E_4576425,1,0.9999959468841553,4.0531158447265625e-06,1
LA_E_3258610,1,0.9957334399223328,0.004266560077667236,1
LA_E_5575616,1,0.9999737739562988,2.6226043701171875e-05,1
LA_E_9260961,1,0.8016561269760132,0.19834387302398682,0
LA_E_3355624,1,1.0,0.0,1
LA_E_3565285,1,0.8297675848007202,0.17023241519927979,0
LA_E_3533003,1,0.9324334263801575,0.06756657361984253,1
LA_E_8480292,1,0.9946796298027039,0.005320370197296143,1
LA_E_9123930,1,0.8358059525489807,0.1641940474510193,0
LA_E_2999954,1,0.9965435862541199,0.003456413745880127,1
LA_E_8692961,1,0.9997291564941406,0.000270843505859375,1
LA_E_4204330,1,0.9998287558555603,0.00017124414443969727,1
LA_E_1430453,1,0.9999757409095764,2.4259090423583984e-05,1
LA_E_9999988,1,0.9999596476554871,4.035234451293945e-05,1
LA_E_6862465,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9114058,1,0.99948650598526,0.0005134940147399902,1
LA_E_1716997,1,0.4718041718006134,0.528195858001709,0
LA_E_5190017,1,0.9990643858909607,0.0009356141090393066,1
LA_E_2402040,1,0.9998834133148193,0.00011658668518066406,1
LA_E_9751703,0,0.9910764694213867,0.008923530578613281,1
LA_E_2719931,1,0.9999518394470215,4.8160552978515625e-05,1
LA_E_2086811,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6709423,1,0.9999830722808838,1.6927719116210938e-05,1
LA_E_1251409,0,0.9620053172111511,0.03799468278884888,1
LA_E_4916984,1,0.9989814758300781,0.001018524169921875,1
LA_E_9830006,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_9306047,1,0.9999359846115112,6.401538848876953e-05,1
LA_E_7055599,1,0.9999744892120361,2.5510787963867188e-05,1
LA_E_6022313,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_3818979,1,0.9998961687088013,0.00010383129119873047,1
LA_E_3010929,0,0.8100049495697021,0.18999505043029785,0
LA_E_7048349,1,0.9999793767929077,2.0623207092285156e-05,1
LA_E_1287136,1,0.9999529123306274,4.7087669372558594e-05,1
LA_E_9838780,1,0.8847709894180298,0.11522901058197021,1
LA_E_9614578,1,0.5616943836212158,0.4383056163787842,0
LA_E_5388258,1,0.999958336353302,4.166364669799805e-05,1
LA_E_3366740,1,0.9998031854629517,0.00019681453704833984,1
LA_E_7517771,1,0.9985832571983337,0.0014167428016662598,1
LA_E_8026947,1,1.0,0.0,1
LA_E_4224165,1,0.4754723906517029,0.5245276093482971,0
LA_E_6696110,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_4660937,0,0.8388409614562988,0.16115903854370117,0
LA_E_8954371,1,1.0,0.0,1
LA_E_8981903,0,0.6752653121948242,0.3247346878051758,0
LA_E_5958710,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2763366,1,0.6987719535827637,0.30122804641723633,0
LA_E_8935920,1,0.9987338781356812,0.0012661218643188477,1
LA_E_3475777,1,0.9999833106994629,1.6689300537109375e-05,1
LA_E_4397199,1,0.9700560569763184,0.02994394302368164,1
LA_E_4051727,1,0.9484742283821106,0.051525771617889404,1
LA_E_7508651,1,0.9997586607933044,0.00024133920669555664,1
LA_E_8875053,1,0.9999757409095764,2.4259090423583984e-05,1
LA_E_2569224,1,0.9994992017745972,0.000500798225402832,1
LA_E_5665677,1,0.9704462885856628,0.029553711414337158,1
LA_E_6676965,1,0.9999971389770508,2.86102294921875e-06,1
LA_E_7969200,1,0.9998778700828552,0.0001221299171447754,1
LA_E_1496329,1,0.4925321936607361,0.5074678063392639,0
LA_E_6774456,1,0.9993861317634583,0.000613868236541748,1
LA_E_4878073,1,0.9999978542327881,2.1457672119140625e-06,1
LA_E_5580367,1,0.99998539686203,1.4603137969970703e-05,1
LA_E_4112542,1,0.999988853931427,1.1146068572998047e-05,1
LA_E_6444624,1,0.9999974966049194,2.5033950805664062e-06,1
LA_E_6231439,1,0.9999963045120239,3.6954879760742188e-06,1
LA_E_8252345,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9034028,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2508754,1,0.9999375939369202,6.240606307983398e-05,1
LA_E_2748573,1,1.0,0.0,1
LA_E_4775153,1,0.9999740719795227,2.5928020477294922e-05,1
LA_E_7426141,1,0.9056454300880432,0.09435456991195679,1
LA_E_2393859,1,0.9914908409118652,0.008509159088134766,1
LA_E_2367806,1,1.0,0.0,1
LA_E_6602815,1,0.9988754391670227,0.001124560832977295,1
LA_E_8136522,1,0.999994695186615,5.304813385009766e-06,1
LA_E_4509828,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_7630660,1,1.0,0.0,1
LA_E_9284150,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8810951,1,0.9946215748786926,0.005378425121307373,1
LA_E_1560927,1,1.0,0.0,1
LA_E_2877992,1,1.0,0.0,1
LA_E_7408627,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1060895,1,0.9999462962150574,5.370378494262695e-05,1
LA_E_8883662,1,0.999957263469696,4.273653030395508e-05,1
LA_E_2484695,1,0.999964714050293,3.528594970703125e-05,1
LA_E_9282487,1,0.9996169805526733,0.00038301944732666016,1
LA_E_5381596,1,0.9999798536300659,2.014636993408203e-05,1
LA_E_2138707,0,0.6592003107070923,0.3407996892929077,0
LA_E_3323958,1,1.0,0.0,1
LA_E_1309689,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_6748927,1,1.0,0.0,1
LA_E_4183721,1,0.9999555945396423,4.4405460357666016e-05,1
LA_E_6222664,1,0.9704120755195618,0.029587924480438232,1
LA_E_4781833,0,0.4785001873970032,0.5214998126029968,0
LA_E_8165848,0,0.903159499168396,0.096840500831604,1
LA_E_1387308,1,0.9993987679481506,0.0006012320518493652,1
LA_E_2890143,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_3548673,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_3960451,1,0.9999381899833679,6.181001663208008e-05,1
LA_E_6605483,1,0.9880586862564087,0.011941313743591309,1
LA_E_7865483,1,1.0,0.0,1
LA_E_4349095,1,0.9987632036209106,0.0012367963790893555,1
LA_E_8598615,0,0.8799244165420532,0.12007558345794678,1
LA_E_9147007,1,0.9999911189079285,8.881092071533203e-06,1
LA_E_5005137,1,0.9998247623443604,0.00017523765563964844,1
LA_E_6319722,0,0.8405117988586426,0.15948820114135742,0
LA_E_7214938,1,0.9999614953994751,3.8504600524902344e-05,1
LA_E_6422156,1,0.999959409236908,4.0590763092041016e-05,1
LA_E_6598968,1,0.9986504316329956,0.0013495683670043945,1
LA_E_6668767,1,0.9997876882553101,0.0002123117446899414,1
LA_E_7907717,1,0.9999549984931946,4.500150680541992e-05,1
LA_E_9273338,1,0.999901533126831,9.846687316894531e-05,1
LA_E_6949723,1,0.9454178214073181,0.054582178592681885,1
LA_E_8762411,0,0.2628645896911621,0.7371354103088379,0
LA_E_8325312,1,1.0,0.0,1
LA_E_6783584,1,0.9997654557228088,0.0002345442771911621,1
LA_E_7264166,1,0.9809854626655579,0.01901453733444214,1
LA_E_4172828,1,0.9996955394744873,0.0003044605255126953,1
LA_E_3664986,1,0.9997959136962891,0.0002040863037109375,1
LA_E_2353746,1,0.999859094619751,0.00014090538024902344,1
LA_E_8214654,1,0.9999780058860779,2.199411392211914e-05,1
LA_E_1235247,1,0.9505624771118164,0.049437522888183594,1
LA_E_2130403,1,0.9999083876609802,9.161233901977539e-05,1
LA_E_9513281,1,0.9985724687576294,0.0014275312423706055,1
LA_E_2749920,1,0.9999913573265076,8.64267349243164e-06,1
LA_E_8660133,1,0.9975778460502625,0.002422153949737549,1
LA_E_5793798,0,0.20571793615818024,0.794282078742981,0
LA_E_8689791,1,0.7391002178192139,0.26089978218078613,0
LA_E_4139664,1,0.9999953508377075,4.649162292480469e-06,1
LA_E_1349772,1,1.0,0.0,1
LA_E_6399087,1,1.0,0.0,1
LA_E_1718946,1,0.9998571276664734,0.00014287233352661133,1
LA_E_7286258,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9892843,1,1.0,0.0,1
LA_E_7478477,1,1.0,0.0,1
